ID,label
9320,4.9564065e-11
9321,0.99340653
9322,3.6757554e-06
9323,0.02876785
9324,1.7281923e-08
9325,3.6085662e-08
9326,0.000687268
9327,0.98851424
9328,0.00025210876
9329,0.0021755188
9330,1.8957835e-11
9331,0.0025804965
9332,0.00018041188
9333,0.0018615703
9334,0.001862057
9335,0.0027983896
9336,0.00029799435
9337,0.018053759
9338,0.91528517
9339,2.5843067e-06
9340,3.151943e-08
9341,7.901347e-10
9342,1.0111945e-11
9343,4.792415e-07
9344,0.013876861
9345,0.0007754218
9346,0.0002996594
9347,1.9113374e-06
9348,6.4448784e-08
9349,1.7012775e-07
9350,1.5019921e-05
9351,0.00037542975
9352,0.006457016
9353,1.04882645e-07
9354,2.761118e-09
9355,1.866597e-06
9356,4.1233903e-05
9357,0.012495642
9358,1.2231811e-08
9359,3.4845891e-12
9360,0.0010756605
9361,0.0010033596
9362,3.1503427e-05
9363,3.8071497e-11
9364,3.7005753e-07
9365,1.90865e-06
9366,3.2225646e-08
9367,4.7247577e-11
9368,1.3650689e-11
9369,2.529495e-05
9370,0.63740134
9371,8.536276e-07
9372,5.838919e-11
9373,0.0055752834
9374,0.11116768
9375,0.76308346
9376,7.235865e-13
9377,0.10493153
9378,0.29722854
9379,6.3205346e-07
9380,0.00072813785
9381,5.0836952e-09
9382,1.2280944e-08
9383,1.5297832e-05
9384,0.2939565
9385,0.028242398
9386,8.1918967e-07
9387,2.0982783e-05
9388,0.00029980947
9389,3.329035e-05
9390,0.0355133
9391,9.374412e-13
9392,4.2333948e-05
9393,7.9172486e-07
9394,0.00033553163
9395,1.5626007e-07
9396,7.938283e-12
9397,2.0767015e-08
9398,9.6015436e-05
9399,0.00040077535
9400,2.3332036e-06
9401,0.002721537
9402,0.0003388299
9403,0.0092380345
9404,1.8522306e-06
9405,2.4151458e-08
9406,0.05124337
9407,0.00013966953
9408,7.1086795e-12
9409,0.66650236
9410,2.7498162e-08
9411,5.2547244e-07
9412,0.0001053431
9413,0.00041959298
9414,9.824889e-07
9415,6.6046444e-09
9416,8.536129e-06
9417,1.3273881e-12
9418,2.5799493e-11
9419,3.6516038e-05
9420,0.082153134
9421,1.186087e-05
9422,0.98671603
9423,0.019882666
9424,0.0012080334
9425,0.00040443637
9426,0.00024182504
9427,4.2498105e-08
9428,0.009697849
9429,0.48501787
9430,0.0077127996
9431,7.647959e-12
9432,0.00088875386
9433,0.017276008
9434,0.0001795731
9435,0.029979782
9436,8.6740554e-05
9437,0.0039803092
9438,2.003436e-11
9439,3.1566196e-05
9440,6.448075e-10
9441,8.133645e-06
9442,0.5235269
9443,0.00024266672
9444,1.3349323e-09
9445,2.3243801e-11
9446,9.407873e-11
9447,1.469448e-06
9448,0.0025462043
9449,3.0191979e-05
9450,0.00030105596
9451,9.173841e-12
9452,9.67106e-12
9453,1.3894116e-10
9454,0.00037171214
9455,6.711676e-07
9456,0.040046386
9457,0.5843621
9458,0.0015246244
9459,2.8426373e-07
9460,0.9890514
9461,1.3191988e-11
9462,2.3622908e-06
9463,2.0022221e-06
9464,2.7014192e-12
9465,1.05631085e-11
9466,2.8661043e-06
9467,9.870362e-07
9468,9.342103e-12
9469,1.5820365e-06
9470,9.649603e-06
9471,1.2750923e-11
9472,4.275415e-08
9473,3.1812193e-09
9474,0.659826
9475,0.13786763
9476,1.3718385e-12
9477,5.0469305e-05
9478,0.005674191
9479,0.00045845585
9480,6.423521e-08
9481,0.00042062785
9482,0.00038865823
9483,7.8947915e-07
9484,2.6461881e-05
9485,0.0001755867
9486,0.19542973
9487,0.00011201254
9488,3.0039562e-08
9489,0.36210442
9490,0.005249892
9491,9.590641e-08
9492,1.2474738e-06
9493,0.22094657
9494,4.8057915e-05
9495,0.078072764
9496,0.00078850857
9497,7.036612e-10
9498,6.22761e-11
9499,0.00016056465
9500,2.0138419e-11
9501,0.9218269
9502,2.1535661e-06
9503,2.5307871e-09
9504,0.0014570501
9505,0.00011371265
9506,5.408876e-05
9507,6.386015e-05
9508,0.35178372
9509,8.383912e-11
9510,2.7666184e-07
9511,8.338088e-11
9512,1.2213943e-06
9513,8.064228e-07
9514,2.0772917e-09
9515,6.1401634e-06
9516,9.228775e-06
9517,3.2759917e-07
9518,8.9203924e-05
9519,5.354163e-12
9520,2.0598094e-10
9521,2.5635237e-11
9522,1.9299514e-05
9523,0.0007165978
9524,0.3284491
9525,7.0624023e-10
9526,7.1208664e-13
9527,8.163866e-11
9528,0.0045543904
9529,1.5692021e-10
9530,0.0035551458
9531,0.0073484005
9532,4.030914e-08
9533,0.030135635
9534,0.0104560405
9535,4.808283e-07
9536,7.783408e-05
9537,4.8278976e-05
9538,2.2638082e-07
9539,6.1994083e-11
9540,0.014446264
9541,2.5878278e-05
9542,3.0794757e-07
9543,0.7231644
9544,1.0335569e-06
9545,0.042742684
9546,0.0011453186
9547,3.3953012e-07
9548,7.9802067e-13
9549,0.00024924663
9550,0.00021177848
9551,3.994074e-06
9552,0.00018178263
9553,0.9326656
9554,0.0010657307
9555,3.2916233e-07
9556,0.8456468
9557,0.49702936
9558,0.1112989
9559,4.9984225e-11
9560,9.3552615e-08
9561,0.034736417
9562,4.1717857e-07
9563,5.4130015e-07
9564,3.6608945e-11
9565,0.00076594297
9566,3.342497e-08
9567,6.723669e-11
9568,0.0045438833
9569,2.142536e-08
9570,4.537787e-05
9571,2.6604684e-07
9572,0.10225873
9573,1.0755987e-07
9574,1.23827895e-05
9575,0.0006868835
9576,1.099395e-05
9577,0.0019623006
9578,7.832362e-07
9579,8.4278994e-11
9580,0.004589448
9581,0.0001499706
9582,0.0011223556
9583,3.3190422e-06
9584,0.045966152
9585,0.00024645272
9586,3.3688477e-07
9587,1.4658892e-09
9588,7.606106e-08
9589,6.4301895e-07
9590,0.097169444
9591,1.1460543e-08
9592,5.75002e-10
9593,0.44954965
9594,2.883931e-08
9595,1.5315273e-08
9596,2.7729962e-11
9597,0.0001240343
9598,0.82189155
9599,0.0010312876
9600,0.0007363359
9601,0.00035290464
9602,0.009473364
9603,1.3484675e-06
9604,3.2335377e-11
9605,0.00053089653
9606,1.3426317e-07
9607,2.6175085e-06
9608,5.4203694e-12
9609,0.0006798118
9610,8.1050985e-08
9611,1.1507726e-07
9612,0.0011039007
9613,7.7865164e-10
9614,7.2230826e-08
9615,1.572013e-06
9616,5.817013e-09
9617,1.5904153e-07
9618,0.0038228852
9619,1.093221e-05
9620,0.9107511
9621,3.5356936e-13
9622,3.314583e-11
9623,2.3973764e-05
9624,0.0062071322
9625,2.782111e-07
9626,0.0041927164
9627,4.9670285e-07
9628,0.0009089174
9629,2.9639798e-05
9630,1.1695281e-05
9631,1.5555572e-10
9632,2.011682e-07
9633,0.017208999
9634,8.220976e-08
9635,5.8571464e-07
9636,8.5688043e-07
9637,1.7666075e-08
9638,1.4662591e-07
9639,5.075727e-05
9640,6.6424464e-06
9641,0.000573983
9642,0.04455998
9643,0.45141333
9644,0.00039638477
9645,2.0876475e-07
9646,0.08962598
9647,0.0018768065
9648,1.4623166e-05
9649,8.537625e-12
9650,2.7299561e-06
9651,7.2612624e-11
9652,0.00010226946
9653,0.399867
9654,1.411825e-09
9655,1.3945433e-07
9656,1.0803965e-08
9657,0.36489338
9658,1.8493288e-06
9659,0.91866845
9660,6.13519e-10
9661,6.267528e-08
9662,3.175979e-11
9663,0.114645235
9664,3.2539325e-12
9665,3.505773e-09
9666,3.809245e-07
9667,2.1972608e-10
9668,1.6967784e-05
9669,3.0325757e-06
9670,0.0029257915
9671,7.509423e-10
9672,1.06083704e-07
9673,0.7718328
9674,1.4871145e-05
9675,6.1884094e-08
9676,0.9801257
9677,7.2920975e-12
9678,0.0003510316
9679,9.9057274e-08
9680,8.830021e-05
9681,0.9502213
9682,3.0529918e-08
9683,1.24608405e-05
9684,9.316398e-10
9685,2.9611497e-06
9686,0.9719043
9687,1.1301341e-10
9688,5.6995223e-06
9689,1.9208581e-09
9690,0.0026273292
9691,0.04123211
9692,0.00018624082
9693,0.0023066888
9694,1.1656293e-07
9695,1.5150642e-08
9696,3.9840955e-08
9697,5.1130183e-07
9698,1.5938402e-05
9699,1.6855855e-08
9700,0.0016905037
9701,0.004369945
9702,1.1340421e-11
9703,4.9569582e-08
9704,0.00020192943
9705,1.9904685e-06
9706,7.4679036e-07
9707,0.0001178202
9708,0.0013014014
9709,1.7604855e-11
9710,5.852606e-09
9711,0.033470236
9712,4.050116e-06
9713,5.1816027e-05
9714,1.239944e-08
9715,5.6508607e-06
9716,1.3756775e-10
9717,0.000718689
9718,0.7936907
9719,8.240228e-08
9720,2.5171918e-11
9721,1.0450898e-09
9722,0.09441817
9723,0.014599287
9724,8.045151e-05
9725,0.003908489
9726,1.15038395e-10
9727,5.001032e-13
9728,0.0020905316
9729,1.630986e-06
9730,0.93196195
9731,1.1925105e-09
9732,4.6881596e-09
9733,6.738136e-11
9734,0.97771204
9735,5.245128e-10
9736,6.6155005e-11
9737,6.1950154e-12
9738,3.732482e-12
9739,0.0022771093
9740,0.0020932402
9741,0.94286484
9742,0.00090172456
9743,0.00013434603
9744,0.02145856
9745,1.6878861e-05
9746,0.017582899
9747,0.0009173236
9748,0.00047898391
9749,2.2973639e-09
9750,2.6283384e-08
9751,0.0030060338
9752,1.443884e-08
9753,0.00013388616
9754,0.00093550276
9755,1.2651541e-06
9756,1.3047866e-06
9757,4.973309e-12
9758,0.90074825
9759,1.1781558e-11
9760,0.0013583646
9761,4.4878042e-11
9762,2.571548e-07
9763,0.744231
9764,1.13776004e-07
9765,0.34096465
9766,7.8416015e-06
9767,1.536041e-05
9768,0.0007503362
9769,3.366198e-10
9770,7.260669e-07
9771,0.00043413189
9772,0.00018841834
9773,0.79376245
9774,0.0029488874
9775,5.3542427e-12
9776,9.4725265e-06
9777,3.6719308e-11
9778,0.9887018
9779,0.98972976
9780,0.01834012
9781,0.00030480666
9782,0.0010114763
9783,4.6767572e-12
9784,0.32884222
9785,1.1703047e-08
9786,6.9182136e-09
9787,5.2235007e-13
9788,2.5959996e-12
9789,0.0009800278
9790,0.3798047
9791,0.000103166814
9792,9.608014e-05
9793,0.8542041
9794,1.0074286e-06
9795,0.023424504
9796,8.214543e-07
9797,5.8637625e-07
9798,0.47146922
9799,0.00022956218
9800,0.0058279135
9801,1.8882813e-09
9802,2.18039e-06
9803,0.0013371892
9804,0.00018357293
9805,4.9404096e-12
9806,3.926423e-11
9807,0.1779271
9808,0.23347284
9809,1.5457902e-10
9810,0.00032682935
9811,4.9118556e-11
9812,1.0567449e-12
9813,0.00041480528
9814,6.899147e-08
9815,1.8699838e-08
9816,0.00062148867
9817,0.0069052996
9818,0.21285374
9819,0.0018686228
9820,3.372086e-07
9821,0.00019522099
9822,0.7593213
9823,9.645245e-09
9824,1.3586182e-07
9825,1.1290909e-05
9826,2.7506621e-09
9827,5.1528442e-08
9828,0.004804175
9829,7.5591544e-07
9830,4.050229e-09
9831,9.541986e-07
9832,3.9745015e-07
9833,5.0442113e-06
9834,1.1965885e-12
9835,0.46444038
9836,0.0012728324
9837,4.555952e-12
9838,3.4666986e-10
9839,0.00010178544
9840,3.8686e-06
9841,9.908565e-11
9842,0.00012120654
9843,1.468518e-09
9844,0.0012662994
9845,0.005729587
9846,5.937942e-10
9847,0.0012832445
9848,1.2883827e-07
9849,1.5574044e-11
9850,6.001504e-05
9851,1.6419147e-06
9852,0.0012959122
9853,2.2032347e-09
9854,0.00053917355
9855,6.93741e-09
9856,0.017492147
9857,1.0911883e-07
9858,1.2996698e-11
9859,5.915224e-08
9860,2.2409598e-05
9861,8.1339895e-06
9862,0.38581014
9863,0.0034162733
9864,2.4998253e-05
9865,1.0611654e-06
9866,5.4450155e-08
9867,0.92083734
9868,0.94253886
9869,0.005218971
9870,3.621957e-12
9871,1.0046095e-08
9872,9.107861e-09
9873,3.3154816e-08
9874,0.00029904378
9875,4.45946e-09
9876,6.9880923e-07
9877,9.239151e-07
9878,0.8157597
9879,0.0032032821
9880,1.7475882e-11
9881,4.7358206e-09
9882,2.2526003e-09
9883,5.7548846e-08
9884,4.1908268e-05
9885,3.3652643e-05
9886,0.69188434
9887,1.7062273e-12
9888,7.38722e-11
9889,0.0004227641
9890,2.117434e-09
9891,0.007727987
9892,0.0032427553
9893,0.00090761425
9894,0.97330326
9895,5.0040665e-09
9896,9.979493e-09
9897,0.00017977833
9898,1.8463564e-07
9899,0.0017700999
9900,0.91485685
9901,1.1538259e-11
9902,0.0005042973
9903,0.7588172
9904,8.073264e-05
9905,1.6468417e-05
9906,2.5671341e-05
9907,0.027188795
9908,1.7397593e-05
9909,1.9747902e-10
9910,0.00048018259
9911,0.0003678853
9912,4.2318596e-05
9913,0.020323262
9914,0.00011772488
9915,4.4869407e-07
9916,0.0067396695
9917,2.6280022e-08
9918,2.1495812e-06
9919,0.0036177668
9920,0.00067088456
9921,0.0015141454
9922,0.007843431
9923,0.39672875
9924,0.83842534
9925,3.6786343e-05
9926,0.002476012
9927,0.7395967
9928,2.9059118e-05
9929,1.8856366e-07
9930,3.0547264e-05
9931,9.333299e-05
9932,0.79561394
9933,6.822179e-06
9934,0.00091845857
9935,0.00039550065
9936,6.846622e-08
9937,0.016737984
9938,1.5270557e-06
9939,1.4489752e-06
9940,0.9805367
9941,2.8044852e-07
9942,8.499821e-06
9943,1.7671467e-11
9944,0.0013642022
9945,2.5643652e-11
9946,3.876729e-12
9947,3.0088746e-05
9948,1.3558498e-07
9949,0.00054733193
9950,0.00020580382
9951,0.0016971041
9952,2.790581e-07
9953,0.002683156
9954,0.00010405687
9955,0.9275676
9956,0.9545312
9957,0.0017830438
9958,0.025742423
9959,0.00044182368
9960,1.0584383e-12
9961,2.3402477e-10
9962,0.0033119372
9963,0.09597777
9964,3.676974e-05
9965,0.5516996
9966,3.2499432e-09
9967,0.00015183397
9968,0.002658722
9969,0.09231494
9970,5.660324e-06
9971,5.543552e-07
9972,0.43467805
9973,0.00015266679
9974,1.905417e-07
9975,0.13558665
9976,1.0567252e-05
9977,2.2362405e-11
9978,1.2238523e-06
9979,2.0297796e-12
9980,8.3080045e-12
9981,7.0515975e-11
9982,4.1677055e-08
9983,1.3818391e-10
9984,2.8282938e-07
9985,2.0384675e-08
9986,0.5219213
9987,0.00089301553
9988,3.7198205e-07
9989,5.0440374e-08
9990,2.511764e-06
9991,2.328839e-06
9992,3.1340864e-11
9993,6.7003066e-06
9994,0.004740922
9995,9.416861e-12
9996,0.0019405694
9997,0.00025326406
9998,0.0023730476
9999,0.0006955682
10000,1.966307e-11
10001,1.1531402e-07
10002,0.23064084
10003,2.6972066e-12
10004,0.0002771947
10005,4.319777e-08
10006,5.024934e-06
10007,0.018925505
10008,1.5608495e-05
10009,0.30941775
10010,0.0007137604
10011,0.0017482074
10012,0.008853999
10013,0.17753924
10014,0.00018341318
10015,2.5095714e-11
10016,8.984169e-05
10017,0.2222138
10018,5.8336336e-11
10019,0.006134695
10020,8.465277e-11
10021,0.9930696
10022,2.8780008e-12
10023,1.3256035e-09
10024,2.887778e-08
10025,9.2206074e-07
10026,0.006069872
10027,1.6233328e-06
10028,0.000891182
10029,0.0010979922
10030,1.1619525e-05
10031,3.0145237e-08
10032,1.5909183e-06
10033,0.00061330065
10034,1.2182248e-07
10035,4.2044697e-12
10036,0.00016873833
10037,5.710234e-12
10038,0.0042572934
10039,9.77931e-05
10040,0.023868673
10041,0.2513696
10042,1.2803384e-09
10043,6.029883e-05
10044,2.6050785e-08
10045,1.035084e-06
10046,0.58897704
10047,1.32278615e-08
10048,0.8288001
10049,0.00024674137
10050,1.8255009e-09
10051,2.8946417e-07
10052,0.00045324047
10053,3.5254723e-06
10054,2.3505572e-05
10055,0.9375345
10056,6.1425203e-13
10057,1.38447165e-08
10058,3.6965302e-09
10059,0.0002602904
10060,5.1049415e-10
10061,0.00018031496
10062,0.008063307
10063,1.6503941e-08
10064,3.8086495e-07
10065,0.8283932
10066,0.9810449
10067,0.32150573
10068,4.884881e-06
10069,0.00031677887
10070,7.041989e-09
10071,4.4537166e-05
10072,0.00015103957
10073,0.2303254
10074,1.9111128e-05
10075,0.5295706
10076,0.00034322866
10077,0.00014397061
10078,5.8397585e-09
10079,0.0015946307
10080,0.0029030454
10081,0.005270878
10082,3.0725e-11
10083,0.001039023
10084,8.96818e-09
10085,1.2884631e-06
10086,0.9757279
10087,5.0514163e-06
10088,0.08312639
10089,0.0011920637
10090,8.675379e-07
10091,1.6515714e-05
10092,4.835521e-05
10093,0.00021380869
10094,0.5275108
10095,4.870808e-06
10096,2.0168409e-05
10097,1.9367699e-06
10098,4.6154824e-08
10099,0.98235047
10100,2.0449512e-10
10101,0.0057957442
10102,1.00727375e-05
10103,2.8380234e-07
10104,2.4898723e-05
10105,0.009193836
10106,6.335244e-08
10107,3.8866813e-12
10108,9.848877e-07
10109,4.8191384e-07
10110,6.524235e-07
10111,0.0031703212
10112,0.0014810422
10113,0.00018547593
10114,4.7834536e-10
10115,0.9453947
10116,1.4520416e-08
10117,1.5036335e-10
10118,0.14953649
10119,3.406757e-05
10120,0.0073674405
10121,0.0015349091
10122,6.745309e-06
10123,2.0192069e-10
10124,0.00010663808
10125,6.004211e-13
10126,6.116497e-12
10127,4.0380663e-09
10128,8.622154e-08
10129,0.00019947691
10130,0.4833655
10131,0.009314329
10132,1.7601104e-06
10133,5.2785463e-12
10134,0.84827167
10135,6.798773e-05
10136,0.00033630853
10137,7.70054e-09
10138,6.2337276e-05
10139,3.6411235e-05
10140,0.0029447817
10141,4.6719438e-07
10142,3.561615e-11
10143,0.00011111738
10144,4.5217015e-13
10145,0.0003580283
10146,0.51924807
10147,0.993601
10148,2.3502992e-07
10149,0.22531864
10150,0.027337188
10151,9.356799e-07
10152,0.0043320176
10153,1.5463423e-06
10154,1.4505306e-08
10155,0.012902325
10156,4.069324e-08
10157,3.9179774e-11
10158,0.0025288232
10159,1.1823045e-10
10160,0.0010407902
10161,0.93073606
10162,0.00082461425
10163,0.00014517446
10164,6.4944966e-10
10165,9.547896e-05
10166,6.085317e-12
10167,6.2876345e-05
10168,0.007211515
10169,0.122854926
10170,0.00013083407
10171,0.0015476455
10172,0.00040125797
10173,0.05510944
10174,1.2685375e-10
10175,6.8626876e-05
10176,1.4716459e-11
10177,0.0066139535
10178,0.00060177565
10179,5.5829114e-06
10180,1.0865615e-12
10181,1.1646415e-07
10182,2.8870857e-06
10183,1.51057e-06
10184,6.4103987e-12
10185,0.00070455327
10186,1.4695946e-10
10187,1.6289643e-11
10188,3.0636184e-06
10189,0.99215335
10190,7.0293964e-08
10191,6.550075e-08
10192,2.0468275e-11
10193,0.9143977
10194,3.9086516e-09
10195,5.1979277e-06
10196,0.011246953
10197,2.9297036e-07
10198,4.9445934e-08
10199,0.002730404
10200,0.003797754
10201,2.0353317e-08
10202,5.925509e-08
10203,3.7414955e-07
10204,1.2066764e-07
10205,2.6211485e-06
10206,5.904275e-12
10207,0.015026116
10208,0.00040418256
10209,7.2671077e-07
10210,2.8193099e-06
10211,3.1623915e-06
10212,4.1637135e-11
10213,7.241315e-06
10214,0.17654271
10215,7.343817e-06
10216,0.020622563
10217,0.0033544837
10218,0.029606558
10219,5.251781e-06
10220,9.721289e-06
10221,0.0009870838
10222,0.60487485
10223,3.7833815e-06
10224,2.1433763e-11
10225,6.05573e-07
10226,1.6592256e-07
10227,2.486873e-05
10228,6.926824e-06
10229,0.26775125
10230,0.0005000074
10231,5.168713e-11
10232,5.9149984e-11
10233,1.0397737e-05
10234,2.7089561e-11
10235,3.7907117e-05
10236,1.448716e-06
10237,0.003637393
10238,1.46929e-09
10239,9.592334e-07
10240,0.979439
10241,5.338808e-07
10242,7.633175e-08
10243,0.71194696
10244,3.1308925e-10
10245,6.027237e-07
10246,1.1194611e-08
10247,0.8771293
10248,0.44653037
10249,0.28629842
10250,2.0954076e-05
10251,0.6267505
10252,6.0062945e-07
10253,0.0051570144
10254,1.3144795e-08
10255,0.00058267545
10256,7.870414e-13
10257,1.5479824e-10
10258,0.0005992512
10259,1.7218121e-11
10260,0.0001345616
10261,1.4587049e-09
10262,0.52137804
10263,0.0009312312
10264,5.83617e-07
10265,0.00061188027
10266,2.8042981e-08
10267,0.0016089719
10268,3.288809e-05
10269,1.0341731e-05
10270,0.02532442
10271,0.0003839072
10272,0.74244785
10273,0.73493457
10274,5.1621438e-08
10275,4.411366e-07
10276,9.0732005e-12
10277,4.934512e-12
10278,0.0002759122
10279,0.00036166495
10280,1.9363302e-05
10281,2.4161907e-06
10282,3.8545192e-08
10283,7.82724e-09
10284,3.1792274e-06
10285,0.033177655
10286,1.2760887e-10
10287,0.9811551
10288,0.8062469
10289,0.99746764
10290,0.0017845939
10291,1.1937415e-07
10292,3.215208e-08
10293,3.8695717e-11
10294,1.3718757e-06
10295,0.0010383279
10296,4.0010177e-13
10297,0.9060901
10298,0.0060423333
10299,0.002060965
10300,4.0074463e-12
10301,0.0056998786
10302,0.0006044667
10303,2.012978e-12
10304,0.00041989482
10305,0.00026690407
10306,0.003532631
10307,0.00027387124
10308,1.96348e-05
10309,4.4054177e-05
10310,2.1782718e-05
10311,9.56826e-08
10312,0.94493353
10313,0.17633669
10314,0.5304197
10315,7.000998e-07
10316,8.248349e-09
10317,5.5326523e-06
10318,6.703907e-10
10319,8.384758e-10
10320,3.2945439e-12
10321,2.7743113e-10
10322,5.108372e-05
10323,0.663631
10324,1.4327944e-07
10325,6.016352e-05
10326,5.8167575e-06
10327,0.0027389762
10328,0.23745444
10329,0.001084515
10330,7.005134e-11
10331,0.004432526
10332,0.010914443
10333,3.920338e-11
10334,5.362352e-05
10335,0.27801886
10336,7.160377e-09
10337,0.18841407
10338,3.5077035e-06
10339,0.04519236
10340,4.9946627e-11
10341,0.0022831038
10342,0.942195
10343,0.030081252
10344,3.3820796e-12
10345,2.1196192e-07
10346,1.7906451e-08
10347,0.00012145106
10348,1.7219067e-07
10349,6.558732e-11
10350,3.919424e-07
10351,0.13647942
10352,0.096728794
10353,2.8026947e-12
10354,1.091111e-06
10355,0.5637372
10356,3.600257e-11
10357,0.0011081314
10358,6.6192063e-10
10359,1.3244943e-07
10360,5.400308e-07
10361,5.4575806e-09
10362,0.0056030015
10363,1.6481431e-07
10364,8.539888e-06
10365,3.6357292e-11
10366,0.028791917
10367,0.00039207086
10368,0.0004978002
10369,0.00018496858
10370,3.662546e-06
10371,3.9398096e-06
10372,5.345074e-07
10373,0.002382192
10374,0.71265435
10375,0.5003611
10376,0.00010648258
10377,8.7409416e-07
10378,0.43395904
10379,2.3260434e-12
10380,0.006823696
10381,0.35480955
10382,0.006055092
10383,5.4290297e-07
10384,0.004257398
10385,0.0021776676
10386,1.1471817e-05
10387,0.0003932909
10388,2.1254323e-06
10389,2.9631856e-05
10390,1.300251e-06
10391,0.023966745
10392,0.0033135978
10393,2.1489577e-05
10394,0.002233068
10395,1.1744243e-05
10396,0.9374358
10397,0.0018325099
10398,5.133477e-11
10399,0.3037867
10400,5.537004e-09
10401,4.6120196e-05
10402,6.3512816e-05
10403,2.2291483e-10
10404,6.5409786e-08
10405,8.354258e-09
10406,0.00016366292
10407,1.0784927e-08
10408,0.002249589
10409,0.84937763
10410,0.9861872
10411,0.4016887
10412,3.394101e-06
10413,0.01847291
10414,8.193982e-07
10415,0.054738637
10416,2.1756064e-07
10417,3.6780483e-07
10418,0.001988591
10419,1.8999982e-09
10420,0.0001146159
10421,0.0010640124
10422,5.071169e-06
10423,0.0019079936
10424,9.152386e-12
10425,1.3382357e-06
10426,6.8062236e-09
10427,8.793713e-05
10428,8.9699814e-10
10429,3.550971e-05
10430,2.5786483e-06
10431,5.8575064e-05
10432,0.3844759
10433,0.00046525116
10434,0.0028771355
10435,1.6163546e-10
10436,0.00043944997
10437,0.000987011
10438,9.929027e-13
10439,3.904033e-09
10440,4.924674e-09
10441,1.6583813e-06
10442,5.65066e-09
10443,4.3118242e-10
10444,4.4892644e-05
10445,1.1536651e-05
10446,1.377634e-06
10447,0.0012520823
10448,0.907314
10449,1.9361202e-07
10450,3.0235686e-10
10451,1.14391604e-07
10452,4.953397e-06
10453,7.046727e-11
10454,5.976091e-08
10455,1.5998251e-10
10456,0.0010013158
10457,0.00038118032
10458,0.032559156
10459,7.5155975e-07
10460,0.00014072057
10461,1.1951937e-07
10462,0.00012807346
10463,9.247149e-08
10464,0.00997505
10465,0.0004551253
10466,0.9232935
10467,4.8932574e-08
10468,0.00020278383
10469,1.0608305e-05
10470,0.008694889
10471,8.472863e-06
10472,1.8993336e-07
10473,4.5116826e-09
10474,6.164927e-08
10475,5.2104665e-10
10476,0.00024261963
10477,3.4595422e-07
10478,4.3089738e-12
10479,0.00011964465
10480,0.001933474
10481,2.4214433e-10
10482,0.0002559162
10483,0.9841127
10484,2.3970234e-10
10485,2.5283126e-11
10486,1.4979264e-06
10487,0.0009155624
10488,0.0034722367
10489,0.00040027226
10490,0.24104857
10491,2.402887e-06
10492,0.17264748
10493,1.736523e-07
10494,1.0901395e-08
10495,1.3733377e-08
10496,0.0006860859
10497,0.00027554348
10498,3.737026e-05
10499,6.193898e-05
10500,4.3960778e-08
10501,0.00035520515
10502,2.445986e-12
10503,3.5522535e-12
10504,1.1350996e-08
10505,3.3494203e-08
10506,0.7742496
10507,0.13891421
10508,1.5912866e-12
10509,0.006814014
10510,0.691232
10511,0.06559919
10512,0.020548673
10513,3.2523261e-12
10514,4.3581758e-10
10515,0.00021783332
10516,0.12497609
10517,2.7911935e-06
10518,3.5001119e-12
10519,0.0013515169
10520,0.087823
10521,0.7592164
10522,3.1662333e-07
10523,0.0010069039
10524,0.00035103658
10525,1.8942891e-06
10526,1.2538518e-06
10527,0.0002823475
10528,2.825644e-07
10529,0.0003965381
10530,3.027841e-07
10531,0.694958
10532,4.6712625e-08
10533,0.0023363163
10534,1.3855248e-11
10535,1.9711061e-07
10536,1.7096108e-11
10537,4.557991e-06
10538,6.687457e-05
10539,9.077399e-08
10540,6.9196925e-05
10541,5.3221418e-05
10542,0.0035793423
10543,0.00014081316
10544,0.62380314
10545,0.0040891455
10546,4.719823e-05
10547,0.36487755
10548,9.481347e-08
10549,0.00024703573
10550,0.0029671914
10551,2.3825041e-08
10552,5.244807e-07
10553,4.4496102e-07
10554,2.827794e-06
10555,0.01681576
10556,3.566549e-08
10557,6.97966e-05
10558,5.304862e-06
10559,0.0018436103
10560,5.7994047e-11
10561,2.7071334e-08
10562,1.1634865e-05
10563,5.1879924e-06
10564,0.0047157193
10565,6.053257e-05
10566,3.4370967e-06
10567,2.7244076e-10
10568,1.7437739e-09
10569,8.193281e-05
10570,3.548415e-06
10571,4.8037862e-05
10572,0.0022698701
10573,2.11721e-09
10574,0.0012240995
10575,0.0002526593
10576,5.4212132e-06
10577,0.00053938205
10578,0.0015633674
10579,1.5050015e-08
10580,1.0041308e-06
10581,5.0652056e-07
10582,0.00012686772
10583,4.958173e-08
10584,0.0011054105
10585,0.002175552
10586,0.00063943904
10587,0.002572552
10588,7.5089036e-07
10589,0.014773017
10590,3.568542e-05
10591,2.4767976e-06
10592,3.544283e-08
10593,0.15887713
10594,2.6096959e-07
10595,0.0020604378
10596,6.9275335e-11
10597,0.00022458487
10598,0.6586706
10599,1.5989691e-08
10600,9.087356e-05
10601,8.0836436e-08
10602,8.320352e-07
10603,5.234809e-12
10604,1.2839044e-07
10605,0.00012823711
10606,2.273346e-08
10607,0.7154868
10608,2.188223e-06
10609,0.002741858
10610,0.028483286
10611,2.911535e-07
10612,3.5429853e-08
10613,0.005195853
10614,1.981511e-06
10615,2.1685848e-11
10616,0.000694201
10617,3.195427e-11
10618,7.117544e-08
10619,0.20732668
10620,0.020717878
10621,0.9861057
10622,2.5973426e-10
10623,0.012378039
10624,1.7100277e-06
