ID,label
5797,5
5798,1
5799,9
5800,8
5801,1
5802,0
5803,4
5804,7
5805,3
5806,4
5807,7
5808,0
5809,7
5810,4
5811,8
5812,9
5813,1
5814,1
5815,7
5816,9
5817,0
5818,1
5819,9
5820,9
5821,1
5822,7
5823,7
5824,8
5825,7
5826,6
5827,0
5828,1
5829,1
5830,7
5831,1
5832,4
5833,0
5834,1
5835,8
5836,0
5837,1
5838,3
5839,9
5840,2
5841,1
5842,8
5843,1
5844,0
5845,1
5846,5
5847,1
5848,1
5849,1
5850,6
5851,2
5852,7
5853,1
5854,1
5855,8
5856,9
5857,1
5858,9
5859,1
5860,4
5861,1
5862,1
5863,1
5864,1
5865,3
5866,1
5867,1
5868,9
5869,2
5870,6
5871,5
5872,7
5873,0
5874,7
5875,0
5876,5
5877,4
5878,5
5879,1
5880,9
5881,0
5882,9
5883,0
5884,8
5885,9
5886,1
5887,3
5888,3
5889,1
5890,8
5891,8
5892,1
5893,1
5894,9
5895,7
5896,0
5897,5
5898,9
5899,4
5900,1
5901,1
5902,4
5903,4
5904,7
5905,3
5906,8
5907,8
5908,3
5909,1
5910,2
5911,1
5912,4
5913,4
5914,4
5915,8
5916,1
5917,1
5918,2
5919,5
5920,0
5921,1
5922,2
5923,0
5924,5
5925,5
5926,7
5927,1
5928,9
5929,1
5930,0
5931,0
5932,1
5933,8
5934,7
5935,7
5936,0
5937,1
5938,7
5939,7
5940,0
5941,1
5942,3
5943,9
5944,9
5945,9
5946,2
5947,0
5948,8
5949,7
5950,9
5951,7
5952,0
5953,8
5954,8
5955,8
5956,8
5957,4
5958,8
5959,1
5960,8
5961,1
5962,8
5963,6
5964,1
5965,8
5966,8
5967,1
5968,8
5969,8
5970,7
5971,0
5972,1
5973,1
5974,6
5975,1
5976,7
5977,0
5978,0
5979,8
5980,1
5981,9
5982,4
5983,4
5984,9
5985,4
5986,6
5987,4
5988,4
5989,9
5990,4
5991,8
5992,6
5993,1
5994,6
5995,5
5996,8
5997,3
5998,1
5999,2
6000,4
6001,1
6002,1
6003,8
6004,7
6005,8
6006,4
6007,4
6008,0
6009,0
6010,1
6011,1
6012,3
6013,0
6014,6
6015,5
6016,4
6017,7
6018,4
6019,4
6020,8
6021,1
6022,5
6023,6
6024,5
6025,8
6026,8
6027,1
6028,0
6029,7
6030,3
6031,7
6032,1
6033,0
6034,4
6035,7
6036,7
6037,0
6038,4
6039,0
6040,1
6041,1
6042,7
6043,6
6044,4
6045,5
6046,3
6047,4
6048,1
6049,0
6050,4
6051,7
6052,9
6053,0
6054,1
6055,1
6056,1
6057,8
6058,8
6059,4
6060,4
6061,8
6062,0
6063,9
6064,0
6065,4
6066,5
6067,8
6068,6
6069,1
6070,1
6071,4
6072,4
6073,9
6074,1
6075,7
6076,0
6077,4
6078,6
6079,4
6080,4
6081,4
6082,8
6083,1
6084,6
6085,4
6086,8
6087,9
6088,6
6089,9
6090,8
6091,4
6092,7
6093,9
6094,7
6095,1
6096,1
6097,0
6098,1
6099,7
6100,4
6101,4
6102,8
6103,0
6104,8
6105,5
6106,7
6107,4
6108,0
6109,8
6110,4
6111,4
6112,0
6113,8
6114,1
6115,8
6116,6
6117,8
6118,1
6119,8
6120,8
6121,3
6122,8
6123,4
6124,8
6125,5
6126,1
6127,8
6128,4
6129,7
6130,9
6131,1
6132,0
6133,5
6134,1
6135,6
6136,7
6137,2
6138,1
6139,7
6140,6
6141,3
6142,4
6143,4
6144,7
6145,1
6146,4
6147,0
6148,1
6149,4
6150,7
6151,6
6152,7
6153,1
6154,4
6155,6
6156,9
6157,6
6158,9
6159,8
6160,1
6161,5
6162,0
6163,9
6164,8
6165,0
6166,4
6167,7
6168,0
6169,7
6170,0
6171,1
6172,5
6173,1
6174,8
6175,7
6176,7
6177,8
6178,6
6179,4
6180,4
6181,6
6182,9
6183,0
6184,1
6185,8
6186,4
6187,8
6188,7
6189,1
6190,5
6191,8
6192,6
6193,1
6194,4
6195,4
6196,7
6197,9
6198,7
6199,7
6200,2
6201,6
6202,4
6203,2
6204,1
6205,1
6206,1
6207,1
6208,7
6209,1
6210,4
6211,1
6212,5
6213,9
6214,6
6215,6
6216,1
6217,1
6218,1
6219,1
6220,4
6221,8
6222,3
6223,8
6224,1
6225,1
6226,5
6227,0
6228,9
6229,4
6230,2
6231,9
6232,1
6233,8
6234,1
6235,4
6236,1
6237,4
6238,8
6239,7
6240,7
6241,1
6242,1
6243,1
6244,1
6245,2
6246,1
6247,4
6248,8
6249,6
6250,4
6251,8
6252,4
6253,7
6254,7
6255,1
6256,8
6257,8
6258,3
6259,7
6260,0
6261,4
6262,7
6263,4
6264,1
6265,5
6266,7
6267,1
6268,1
6269,7
6270,5
6271,1
6272,1
6273,4
6274,1
6275,6
6276,8
6277,7
6278,1
6279,1
6280,8
6281,8
6282,7
6283,1
6284,7
6285,2
6286,1
6287,1
6288,7
6289,7
6290,1
6291,4
6292,7
6293,1
6294,0
6295,7
6296,8
6297,1
6298,1
6299,7
6300,7
6301,0
6302,1
6303,7
6304,5
6305,0
6306,6
6307,4
6308,0
6309,8
6310,1
6311,7
6312,6
6313,1
6314,7
6315,1
6316,3
6317,6
6318,3
6319,0
6320,3
6321,0
6322,4
6323,1
6324,1
6325,4
6326,4
6327,4
6328,3
6329,4
6330,1
6331,0
6332,0
6333,4
6334,1
6335,1
6336,0
6337,3
6338,1
6339,1
6340,6
6341,1
6342,0
6343,4
6344,5
6345,1
6346,8
6347,3
6348,8
6349,1
6350,7
6351,6
6352,8
6353,7
6354,9
6355,9
6356,9
6357,9
6358,9
6359,2
6360,0
6361,8
6362,4
6363,1
6364,9
6365,2
6366,5
6367,5
6368,4
6369,8
6370,1
6371,7
6372,1
6373,9
6374,7
6375,7
6376,0
6377,4
6378,4
6379,1
6380,3
6381,5
6382,0
6383,6
6384,7
6385,4
6386,8
6387,1
6388,8
6389,7
6390,7
6391,3
6392,0
6393,0
6394,4
6395,4
6396,7
6397,1
6398,1
6399,0
6400,4
6401,0
6402,8
6403,4
6404,7
6405,1
6406,3
6407,8
6408,1
6409,4
6410,1
6411,8
6412,1
6413,3
6414,8
6415,1
6416,8
6417,0
6418,0
6419,2
6420,0
6421,7
6422,7
6423,5
6424,4
6425,1
6426,1
6427,6
6428,8
6429,1
6430,4
6431,9
6432,4
6433,1
6434,4
6435,1
6436,7
6437,4
6438,7
6439,9
6440,1
6441,8
6442,1
6443,8
6444,1
6445,8
6446,1
6447,4
6448,5
6449,8
6450,6
6451,1
6452,9
6453,5
6454,6
6455,1
6456,9
6457,1
6458,7
6459,7
6460,8
6461,8
6462,1
6463,8
6464,5
6465,8
6466,0
6467,4
6468,4
6469,9
6470,0
6471,7
6472,0
6473,7
6474,1
6475,4
6476,3
6477,7
6478,1
6479,5
6480,4
6481,8
6482,1
6483,5
6484,1
6485,8
6486,0
6487,4
6488,0
6489,5
6490,4
6491,8
6492,4
6493,1
6494,0
6495,4
6496,1
6497,9
6498,8
6499,5
6500,8
6501,8
6502,9
6503,8
6504,8
6505,4
6506,7
6507,6
6508,1
6509,5
6510,6
6511,8
6512,1
6513,1
6514,4
6515,4
6516,8
6517,7
6518,1
6519,0
6520,9
6521,1
6522,1
6523,4
6524,6
6525,7
6526,1
6527,7
6528,4
6529,9
6530,8
6531,9
6532,4
6533,7
6534,8
6535,6
6536,4
6537,9
6538,7
6539,1
6540,1
6541,1
6542,6
6543,1
6544,9
6545,4
6546,8
6547,7
6548,3
6549,1
6550,8
6551,4
6552,1
6553,7
6554,4
6555,7
6556,1
6557,8
6558,5
6559,8
6560,9
6561,5
6562,1
6563,8
6564,0
6565,7
6566,8
6567,1
6568,1
6569,0
6570,4
6571,7
6572,7
6573,8
6574,8
6575,4
6576,1
6577,4
6578,4
6579,3
6580,4
6581,1
6582,3
6583,6
6584,7
6585,9
6586,5
6587,1
6588,1
6589,8
6590,7
6591,3
6592,1
6593,1
6594,5
6595,1
6596,6
6597,9
6598,4
6599,8
6600,8
6601,1
6602,3
6603,1
6604,4
6605,0
6606,7
6607,4
6608,8
6609,8
6610,1
6611,1
6612,8
6613,8
6614,8
6615,6
6616,6
6617,8
6618,1
6619,4
6620,7
6621,9
6622,4
6623,7
6624,8
6625,1
6626,7
6627,1
6628,5
6629,8
6630,8
6631,7
6632,8
6633,1
6634,3
6635,0
6636,0
6637,1
6638,1
6639,4
6640,1
6641,1
6642,0
6643,6
6644,7
6645,8
6646,8
6647,1
6648,2
6649,6
6650,1
6651,6
6652,8
6653,1
6654,1
6655,8
6656,9
6657,0
6658,4
6659,7
6660,3
6661,4
6662,4
6663,9
6664,9
6665,1
6666,1
6667,2
6668,1
6669,8
6670,3
6671,8
6672,1
6673,1
6674,7
6675,4
6676,2
6677,1
6678,7
6679,4
6680,7
6681,7
6682,0
6683,5
6684,1
6685,4
6686,9
6687,0
6688,0
6689,4
6690,0
6691,7
6692,0
6693,9
6694,9
6695,6
6696,3
6697,8
6698,9
6699,4
6700,1
6701,1
6702,0
6703,4
6704,8
6705,4
6706,5
6707,8
6708,4
6709,9
6710,1
6711,8
6712,4
6713,7
6714,2
6715,8
6716,8
6717,8
6718,6
6719,1
6720,1
6721,9
6722,9
6723,9
6724,6
6725,1
6726,3
6727,1
6728,4
6729,4
6730,7
6731,7
6732,4
6733,1
6734,1
6735,9
6736,8
6737,9
6738,7
6739,1
6740,8
6741,7
6742,1
6743,0
6744,0
6745,7
6746,8
6747,8
6748,7
6749,8
6750,7
6751,8
6752,1
6753,9
6754,4
6755,1
6756,4
6757,1
6758,7
6759,4
6760,6
6761,8
6762,9
6763,1
6764,9
6765,8
6766,8
6767,1
6768,1
6769,7
6770,7
6771,9
6772,0
6773,1
6774,3
6775,8
6776,7
6777,8
6778,1
6779,9
6780,3
6781,7
6782,8
6783,5
6784,0
6785,7
6786,1
6787,1
6788,4
6789,8
6790,8
6791,7
6792,7
6793,8
6794,1
6795,0
6796,1
6797,4
6798,8
6799,1
6800,1
6801,8
6802,4
6803,6
6804,4
6805,0
6806,4
6807,0
6808,6
6809,1
6810,8
6811,7
6812,1
6813,0
6814,4
6815,1
6816,6
6817,5
6818,0
6819,5
6820,8
6821,1
6822,8
6823,8
6824,1
6825,8
6826,1
6827,4
6828,7
6829,6
6830,1
6831,1
6832,8
6833,1
6834,9
6835,1
6836,1
6837,9
6838,8
6839,1
6840,1
6841,4
6842,8
6843,1
6844,1
6845,4
6846,9
6847,3
6848,1
6849,1
6850,8
6851,7
6852,9
6853,7
6854,8
6855,8
6856,8
6857,6
6858,9
6859,0
6860,1
6861,3
6862,1
6863,7
6864,4
6865,0
6866,1
6867,8
6868,9
6869,6
6870,1
6871,1
6872,1
6873,5
6874,7
6875,4
6876,4
6877,5
6878,7
6879,1
6880,1
6881,4
6882,1
6883,1
6884,7
6885,1
6886,7
6887,4
6888,1
6889,7
6890,4
6891,1
6892,1
6893,6
6894,7
6895,1
6896,9
6897,9
6898,5
6899,1
6900,4
6901,1
6902,7
6903,1
6904,1
6905,1
6906,1
6907,8
6908,4
6909,9
6910,3
6911,6
6912,3
6913,5
6914,1
6915,7
6916,3
6917,8
6918,2
6919,0
6920,3
6921,8
6922,7
6923,1
6924,4
6925,6
6926,7
6927,7
6928,1
6929,0
6930,9
6931,4
6932,0
6933,7
6934,7
6935,1
6936,4
6937,7
6938,4
6939,8
6940,4
6941,0
6942,4
6943,6
6944,7
6945,7
6946,9
6947,4
6948,1
6949,5
6950,1
6951,7
6952,4
6953,5
6954,7
6955,1
6956,8
6957,7
6958,8
6959,7
6960,4
6961,1
6962,1
6963,7
6964,1
6965,3
6966,4
6967,5
6968,8
6969,1
6970,1
6971,7
6972,1
6973,8
6974,0
6975,7
6976,3
6977,7
6978,1
6979,8
6980,5
6981,7
6982,0
6983,6
6984,9
6985,8
6986,1
6987,4
6988,4
6989,1
6990,7
6991,1
6992,2
6993,4
6994,8
6995,8
6996,0
6997,1
6998,7
6999,8
7000,7
7001,8
7002,0
7003,7
7004,7
7005,5
7006,7
7007,8
7008,7
7009,8
7010,6
7011,8
7012,4
7013,8
7014,1
7015,6
7016,3
7017,8
7018,4
7019,5
7020,8
7021,4
7022,6
7023,7
7024,4
7025,7
7026,1
7027,8
7028,6
7029,7
7030,4
7031,1
7032,7
7033,9
7034,7
7035,1
7036,8
7037,8
7038,1
7039,8
7040,4
7041,3
7042,1
7043,8
7044,1
7045,1
7046,1
7047,1
7048,1
7049,5
7050,4
7051,7
7052,2
7053,0
7054,0
7055,4
7056,9
7057,4
7058,9
7059,0
7060,5
7061,5
7062,6
7063,9
7064,1
7065,7
7066,7
7067,9
7068,5
7069,1
7070,4
7071,5
7072,7
7073,7
7074,4
7075,1
7076,8
7077,9
7078,9
7079,1
7080,8
7081,2
7082,4
7083,4
7084,9
7085,4
7086,1
7087,9
7088,5
7089,6
7090,1
7091,8
7092,0
7093,6
7094,3
7095,3
7096,7
7097,9
7098,4
7099,0
7100,9
7101,9
7102,8
7103,8
7104,8
7105,8
7106,4
7107,1
7108,1
7109,1
7110,7
7111,0
7112,4
7113,8
7114,1
7115,5
7116,1
7117,1
7118,4
7119,8
7120,6
7121,0
7122,0
7123,1
7124,7
7125,1
7126,4
7127,3
7128,4
7129,3
7130,4
7131,7
7132,4
7133,6
7134,8
7135,1
7136,0
7137,1
7138,9
7139,8
7140,7
7141,1
7142,0
7143,8
7144,1
7145,8
7146,1
7147,1
7148,7
7149,1
7150,4
7151,9
7152,0
7153,5
7154,8
7155,8
7156,8
7157,1
7158,1
7159,1
7160,8
7161,0
7162,4
7163,8
7164,1
7165,8
7166,8
7167,8
7168,0
7169,0
7170,4
7171,7
7172,9
7173,4
7174,8
7175,8
7176,8
7177,1
7178,7
7179,0
7180,7
7181,7
7182,5
7183,8
7184,4
7185,0
7186,0
7187,6
7188,5
7189,0
7190,0
7191,8
7192,1
7193,1
7194,7
7195,3
7196,5
7197,7
7198,4
7199,4
7200,7
7201,1
7202,1
7203,5
7204,2
7205,1
7206,1
7207,7
7208,4
7209,1
7210,8
7211,3
7212,8
7213,8
7214,4
7215,8
7216,0
7217,7
7218,4
7219,2
7220,9
7221,9
7222,9
7223,1
7224,1
7225,1
7226,1
7227,9
7228,7
7229,8
7230,2
7231,1
7232,0
7233,1
7234,3
7235,7
7236,7
7237,8
7238,4
7239,1
7240,4
7241,7
7242,1
7243,4
7244,7
7245,8
7246,6
7247,5
7248,6
7249,7
7250,4
7251,1
7252,1
7253,9
7254,0
7255,7
7256,1
7257,4
7258,1
7259,1
7260,0
7261,9
7262,7
7263,7
7264,8
7265,3
7266,5
7267,0
7268,6
7269,4
7270,4
7271,0
7272,1
7273,4
7274,1
7275,3
7276,7
7277,1
7278,8
7279,8
7280,4
7281,4
7282,1
7283,7
7284,7
7285,7
7286,6
7287,0
7288,8
7289,9
7290,7
7291,1
7292,4
7293,3
7294,4
7295,8
7296,1
7297,4
7298,8
7299,4
7300,1
7301,4
7302,4
7303,4
7304,5
7305,4
7306,1
7307,7
7308,4
7309,9
7310,1
7311,0
7312,4
7313,4
7314,8
7315,1
7316,4
7317,4
7318,1
7319,4
7320,8
7321,4
7322,1
7323,4
7324,4
7325,8
7326,6
7327,8
7328,5
7329,1
7330,1
7331,9
7332,4
7333,1
7334,0
7335,9
7336,4
7337,4
7338,8
7339,8
7340,1
7341,6
7342,7
7343,1
7344,6
7345,9
7346,1
7347,8
7348,5
7349,0
7350,1
7351,4
7352,5
7353,9
7354,1
7355,8
7356,8
7357,1
7358,4
7359,0
7360,8
7361,1
7362,1
7363,8
7364,7
7365,1
7366,1
7367,1
7368,7
7369,7
7370,4
7371,0
7372,4
7373,6
7374,4
7375,8
7376,8
7377,6
7378,3
7379,1
7380,9
7381,4
7382,1
7383,6
7384,9
7385,1
7386,4
7387,9
7388,0
7389,0
7390,0
7391,1
7392,8
7393,1
7394,4
7395,1
7396,4
7397,7
7398,8
7399,8
7400,1
7401,7
7402,6
7403,8
7404,1
7405,1
7406,8
7407,8
7408,5
7409,8
7410,1
7411,8
7412,8
7413,6
7414,7
7415,4
7416,8
7417,5
7418,1
7419,9
7420,5
7421,8
7422,9
7423,0
7424,1
7425,0
7426,1
7427,7
7428,4
7429,0
7430,4
7431,1
7432,1
7433,7
7434,1
7435,8
7436,7
7437,3
7438,4
7439,1
7440,9
7441,1
7442,8
7443,8
7444,7
7445,6
7446,1
7447,1
7448,7
7449,9
7450,1
7451,9
7452,4
7453,7
7454,0
7455,9
7456,2
7457,9
7458,0
7459,9
7460,7
7461,1
7462,4
7463,1
7464,7
7465,4
7466,1
7467,0
7468,1
7469,5
7470,0
7471,1
7472,4
7473,8
7474,6
7475,1
7476,8
7477,8
7478,9
7479,3
7480,8
7481,4
7482,9
7483,7
7484,8
7485,9
7486,1
7487,5
7488,8
7489,8
7490,7
7491,1
7492,0
7493,7
7494,1
7495,7
7496,0
7497,1
7498,1
7499,0
7500,1
7501,1
7502,8
7503,4
7504,7
7505,4
7506,4
7507,8
7508,0
7509,5
7510,4
7511,8
7512,4
7513,9
7514,1
7515,7
7516,6
7517,3
7518,5
7519,1
7520,0
7521,4
7522,4
7523,0
7524,1
7525,9
7526,8
7527,4
7528,1
7529,2
7530,1
7531,9
7532,0
7533,1
7534,4
7535,5
7536,8
7537,3
7538,7
7539,4
7540,1
7541,3
7542,8
7543,8
7544,6
7545,7
7546,1
7547,0
7548,9
7549,4
7550,1
7551,8
7552,1
7553,1
7554,8
7555,5
7556,6
7557,4
7558,7
7559,4
7560,1
7561,7
7562,4
7563,4
7564,1
7565,1
7566,0
7567,0
7568,1
7569,9
7570,8
7571,5
7572,4
7573,8
7574,7
7575,6
7576,8
7577,8
7578,1
7579,4
7580,0
7581,9
7582,3
7583,1
7584,5
7585,6
7586,3
7587,0
7588,4
7589,7
7590,4
7591,4
7592,8
7593,6
7594,9
7595,5
7596,1
7597,8
7598,4
7599,1
7600,1
7601,6
7602,4
7603,7
7604,8
7605,8
7606,1
7607,7
7608,4
7609,1
7610,6
7611,4
7612,1
7613,1
7614,3
7615,4
7616,4
7617,5
7618,2
7619,1
7620,4
7621,1
7622,4
7623,1
7624,6
7625,7
7626,4
7627,1
7628,4
7629,7
7630,8
7631,0
7632,9
7633,8
7634,6
7635,7
7636,1
7637,0
7638,7
7639,7
7640,8
7641,1
7642,5
7643,2
7644,1
7645,9
7646,8
7647,4
7648,1
7649,2
7650,4
7651,1
7652,5
7653,4
7654,1
7655,1
7656,8
7657,8
7658,8
7659,7
7660,1
7661,1
7662,8
7663,6
7664,1
7665,4
7666,4
7667,1
7668,0
7669,7
7670,5
7671,8
7672,5
7673,1
7674,5
7675,8
7676,3
7677,0
7678,9
7679,4
7680,1
7681,1
7682,8
7683,1
7684,1
7685,1
7686,1
7687,2
7688,8
7689,0
7690,8
7691,0
7692,3
7693,9
7694,9
7695,0
7696,4
7697,4
7698,4
7699,7
7700,0
7701,7
7702,7
7703,8
7704,8
7705,5
7706,8
7707,2
7708,6
7709,8
7710,0
7711,0
7712,4
7713,1
7714,1
7715,1
7716,5
7717,6
7718,4
7719,8
7720,4
7721,4
7722,0
7723,7
7724,1
7725,3
7726,0
7727,6
7728,0
7729,1
7730,1
7731,8
7732,1
7733,8
7734,4
7735,3
7736,4
7737,1
7738,6
7739,3
7740,1
7741,8
7742,4
7743,8
7744,1
7745,7
7746,4
7747,8
7748,0
7749,4
7750,7
7751,1
7752,0
7753,7
7754,1
7755,8
7756,5
7757,4
7758,4
7759,8
7760,1
7761,4
7762,4
7763,1
7764,4
7765,1
7766,4
7767,8
7768,8
7769,7
7770,9
7771,1
7772,7
7773,7
7774,9
7775,3
7776,1
7777,4
7778,9
7779,7
7780,8
7781,8
7782,1
7783,1
7784,4
7785,5
7786,5
7787,1
7788,7
7789,1
7790,1
7791,1
7792,0
7793,2
7794,0
7795,3
7796,8
7797,4
7798,3
7799,8
7800,6
7801,6
7802,4
7803,9
7804,7
7805,4
7806,7
7807,6
7808,7
7809,1
7810,6
7811,6
7812,1
7813,1
7814,0
7815,4
7816,4
7817,7
7818,5
7819,7
7820,4
7821,6
7822,4
7823,1
7824,5
7825,7
7826,5
7827,5
7828,4
7829,4
7830,8
7831,8
7832,1
7833,1
7834,1
7835,4
7836,7
7837,1
7838,1
7839,7
7840,4
7841,1
7842,0
7843,4
7844,0
7845,7
7846,4
7847,1
7848,6
7849,8
7850,7
7851,9
7852,8
7853,1
7854,8
7855,9
7856,1
7857,8
7858,8
7859,6
7860,8
7861,2
7862,7
7863,7
7864,8
7865,7
7866,9
7867,0
7868,8
7869,7
7870,7
7871,1
7872,1
7873,1
7874,4
7875,1
7876,8
7877,5
7878,1
7879,8
7880,5
7881,8
7882,0
7883,1
7884,8
7885,9
7886,8
7887,4
7888,1
7889,2
7890,4
7891,4
7892,5
7893,1
7894,1
7895,4
7896,8
7897,0
7898,8
7899,4
7900,0
7901,7
7902,5
7903,7
7904,9
7905,4
7906,0
7907,2
7908,4
7909,7
7910,1
7911,8
7912,8
7913,7
7914,1
7915,4
7916,1
7917,1
7918,6
7919,3
7920,6
7921,8
7922,4
7923,8
7924,7
7925,7
7926,1
7927,1
7928,6
7929,7
7930,1
7931,1
7932,7
7933,3
7934,1
7935,1
7936,1
7937,8
7938,8
7939,1
7940,0
7941,8
7942,9
7943,4
7944,2
7945,8
7946,2
7947,2
7948,4
7949,0
7950,2
7951,4
7952,4
7953,1
7954,1
7955,0
7956,4
7957,9
7958,6
7959,0
7960,4
7961,7
7962,4
7963,4
7964,3
7965,1
7966,5
7967,0
7968,1
7969,8
7970,0
7971,4
7972,1
7973,4
7974,7
7975,8
7976,4
7977,7
7978,0
7979,1
7980,7
7981,9
7982,1
7983,0
7984,1
7985,7
7986,1
7987,8
7988,8
7989,8
7990,6
7991,5
7992,0
7993,4
7994,4
7995,8
7996,1
7997,9
7998,1
7999,1
8000,4
8001,1
8002,3
8003,1
8004,4
8005,9
8006,9
8007,8
8008,7
8009,1
8010,4
8011,3
8012,9
8013,0
8014,7
8015,1
8016,8
8017,5
8018,4
8019,5
8020,1
8021,1
8022,6
8023,8
8024,1
8025,1
8026,6
8027,6
8028,4
8029,7
8030,4
8031,1
8032,7
8033,0
8034,4
8035,7
8036,3
8037,5
8038,6
8039,7
8040,2
8041,0
8042,4
8043,1
8044,0
8045,1
8046,1
8047,7
8048,8
8049,7
8050,0
8051,5
8052,8
8053,1
8054,3
8055,3
8056,5
8057,8
8058,7
8059,7
8060,1
8061,4
8062,8
8063,4
8064,8
8065,5
8066,0
8067,1
8068,1
8069,7
8070,0
8071,1
8072,1
8073,1
8074,9
8075,4
8076,0
8077,1
8078,4
8079,7
8080,7
8081,1
8082,7
8083,6
8084,6
8085,1
8086,1
8087,1
8088,1
8089,4
8090,1
8091,1
8092,0
8093,7
8094,1
8095,4
8096,7
8097,1
8098,6
8099,9
8100,0
8101,6
8102,1
8103,2
8104,9
8105,8
8106,7
8107,7
8108,8
8109,8
8110,1
8111,0
8112,8
8113,1
8114,0
8115,4
8116,4
8117,7
8118,7
8119,4
8120,7
8121,4
8122,6
8123,1
8124,1
8125,7
8126,6
8127,4
8128,4
8129,1
8130,7
8131,0
8132,5
8133,9
8134,8
8135,1
8136,1
8137,0
8138,1
8139,1
8140,4
8141,8
8142,3
8143,8
8144,7
8145,0
8146,5
8147,7
8148,8
8149,8
8150,1
8151,0
8152,7
8153,8
8154,8
8155,7
8156,8
8157,4
8158,1
8159,7
8160,4
8161,4
8162,8
8163,8
8164,1
8165,1
8166,1
8167,1
8168,4
8169,1
8170,4
8171,9
8172,1
8173,6
8174,3
8175,8
8176,6
8177,4
8178,4
8179,0
8180,9
8181,6
8182,8
8183,1
8184,4
8185,1
8186,5
8187,7
8188,0
8189,7
8190,8
8191,0
8192,6
8193,8
8194,8
8195,5
8196,4
8197,0
8198,7
8199,8
8200,7
8201,4
8202,8
8203,8
8204,3
8205,8
8206,4
8207,8
8208,4
8209,9
8210,7
8211,1
8212,1
8213,8
8214,3
8215,8
8216,7
8217,1
8218,8
8219,0
8220,7
8221,0
8222,1
8223,1
8224,1
8225,0
8226,9
8227,7
8228,8
8229,8
8230,7
8231,5
8232,8
8233,1
8234,8
8235,1
8236,1
8237,6
8238,5
8239,7
8240,1
8241,5
8242,1
8243,8
8244,4
8245,4
8246,1
8247,8
8248,4
8249,9
8250,7
8251,1
8252,7
8253,4
8254,4
8255,0
8256,6
8257,9
8258,5
8259,5
8260,9
8261,0
8262,3
8263,4
8264,0
8265,9
8266,1
8267,0
8268,8
8269,0
8270,6
8271,1
8272,0
8273,8
8274,7
8275,5
8276,8
8277,0
8278,3
8279,7
8280,6
8281,6
8282,9
8283,4
8284,1
8285,1
8286,9
8287,9
8288,1
8289,8
8290,4
8291,8
8292,8
8293,4
8294,1
8295,4
8296,4
8297,4
8298,0
8299,9
8300,8
8301,8
8302,0
8303,4
8304,9
8305,8
8306,8
8307,9
8308,7
8309,1
8310,1
8311,8
8312,1
8313,1
8314,5
8315,1
8316,8
8317,1
8318,8
8319,1
8320,6
8321,0
8322,1
8323,8
8324,4
8325,9
8326,0
8327,0
8328,9
8329,7
8330,1
8331,1
8332,8
8333,7
8334,1
8335,0
8336,8
8337,0
8338,8
8339,0
8340,7
8341,1
8342,7
8343,1
8344,4
8345,3
8346,4
8347,1
8348,4
8349,1
8350,8
8351,1
8352,7
8353,7
8354,1
8355,4
8356,8
8357,8
8358,0
8359,8
8360,1
8361,4
8362,0
8363,8
8364,8
8365,6
8366,5
8367,8
8368,8
8369,7
8370,0
8371,4
8372,5
8373,9
8374,7
8375,5
8376,7
8377,6
8378,9
8379,0
8380,4
8381,1
8382,1
8383,8
8384,8
8385,1
8386,6
8387,1
8388,3
8389,1
8390,8
8391,3
8392,7
8393,9
8394,1
8395,1
8396,7
8397,1
8398,4
8399,8
8400,7
8401,1
8402,6
8403,4
8404,1
8405,8
8406,1
8407,1
8408,9
8409,0
8410,4
8411,5
8412,1
8413,9
8414,1
8415,4
8416,8
8417,8
8418,1
8419,8
8420,0
8421,7
8422,3
8423,9
8424,5
8425,0
8426,3
8427,6
8428,1
8429,4
8430,5
8431,1
8432,1
8433,4
8434,7
8435,0
8436,1
8437,1
8438,1
8439,9
8440,1
8441,5
8442,4
8443,4
8444,7
8445,1
8446,1
8447,6
8448,4
8449,4
8450,4
8451,7
8452,9
8453,1
8454,6
8455,8
8456,9
8457,1
8458,4
8459,7
8460,9
8461,7
8462,0
8463,4
8464,8
8465,8
8466,0
8467,6
8468,9
8469,1
8470,8
8471,7
8472,8
8473,1
8474,0
8475,8
8476,8
8477,8
8478,7
8479,9
8480,4
8481,7
8482,1
8483,0
8484,4
8485,7
8486,1
8487,5
8488,4
8489,7
8490,1
8491,4
8492,3
8493,4
8494,4
8495,1
8496,4
8497,1
8498,4
8499,7
8500,1
8501,7
8502,8
8503,1
8504,1
8505,8
8506,0
8507,1
8508,5
8509,1
8510,4
8511,0
8512,1
8513,6
8514,2
8515,1
8516,4
8517,5
8518,1
8519,7
8520,1
8521,8
8522,8
8523,9
8524,1
8525,8
8526,1
8527,0
8528,6
8529,0
8530,0
8531,0
8532,7
8533,8
8534,1
8535,7
8536,4
8537,4
8538,7
8539,8
8540,5
8541,3
8542,7
8543,4
8544,1
8545,6
8546,1
8547,7
8548,9
8549,4
8550,3
8551,1
8552,8
8553,7
8554,8
8555,8
8556,7
8557,8
8558,1
8559,7
8560,7
8561,8
8562,8
8563,8
8564,8
8565,4
8566,8
8567,1
8568,7
8569,4
8570,6
8571,1
8572,7
8573,4
8574,1
8575,5
8576,8
8577,7
8578,1
8579,4
8580,6
8581,4
8582,1
8583,8
8584,7
8585,8
8586,4
8587,1
8588,7
8589,8
8590,0
8591,4
8592,0
8593,1
8594,4
8595,0
