ID,label
5797,0
5798,0
5799,0
5800,0
5801,0
5802,0
5803,0
5804,5
5805,0
5806,0
5807,5
5808,0
5809,5
5810,0
5811,2
5812,9
5813,0
5814,0
5815,5
5816,0
5817,0
5818,0
5819,9
5820,9
5821,0
5822,5
5823,5
5824,2
5825,9
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,5
5853,0
5854,0
5855,0
5856,9
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,9
5869,0
5870,0
5871,0
5872,9
5873,0
5874,9
5875,0
5876,5
5877,0
5878,0
5879,0
5880,0
5881,0
5882,9
5883,0
5884,0
5885,9
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,9
5895,5
5896,0
5897,0
5898,9
5899,0
5900,0
5901,0
5902,0
5903,0
5904,9
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,5
5920,0
5921,0
5922,0
5923,0
5924,0
5925,9
5926,9
5927,0
5928,9
5929,0
5930,0
5931,0
5932,0
5933,0
5934,5
5935,9
5936,0
5937,0
5938,5
5939,9
5940,0
5941,0
5942,0
5943,9
5944,9
5945,0
5946,0
5947,0
5948,0
5949,9
5950,9
5951,0
5952,0
5953,2
5954,0
5955,0
5956,0
5957,2
5958,0
5959,0
5960,0
5961,0
5962,2
5963,0
5964,0
5965,0
5966,5
5967,0
5968,2
5969,2
5970,5
5971,0
5972,0
5973,0
5974,0
5975,0
5976,9
5977,0
5978,0
5979,2
5980,0
5981,9
5982,0
5983,0
5984,9
5985,0
5986,0
5987,0
5988,0
5989,9
5990,0
5991,0
5992,0
5993,0
5994,0
5995,0
5996,2
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,5
6005,2
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,9
6016,0
6017,9
6018,0
6019,0
6020,0
6021,0
6022,5
6023,0
6024,5
6025,2
6026,0
6027,0
6028,0
6029,0
6030,0
6031,5
6032,0
6033,0
6034,0
6035,5
6036,5
6037,0
6038,0
6039,0
6040,0
6041,0
6042,5
6043,0
6044,0
6045,5
6046,0
6047,0
6048,0
6049,0
6050,0
6051,9
6052,9
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,9
6064,0
6065,0
6066,5
6067,0
6068,0
6069,0
6070,0
6071,0
6072,0
6073,9
6074,0
6075,9
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,2
6083,0
6084,0
6085,0
6086,0
6087,9
6088,0
6089,9
6090,0
6091,2
6092,9
6093,0
6094,9
6095,0
6096,0
6097,0
6098,0
6099,5
6100,0
6101,0
6102,2
6103,0
6104,5
6105,2
6106,5
6107,0
6108,0
6109,2
6110,0
6111,0
6112,0
6113,2
6114,0
6115,5
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,5
6130,9
6131,0
6132,0
6133,0
6134,0
6135,0
6136,5
6137,0
6138,0
6139,5
6140,0
6141,0
6142,0
6143,0
6144,5
6145,0
6146,0
6147,0
6148,0
6149,0
6150,9
6151,0
6152,5
6153,0
6154,0
6155,0
6156,9
6157,0
6158,0
6159,0
6160,0
6161,5
6162,0
6163,9
6164,0
6165,0
6166,0
6167,5
6168,0
6169,5
6170,0
6171,0
6172,5
6173,0
6174,2
6175,9
6176,2
6177,0
6178,0
6179,0
6180,0
6181,0
6182,9
6183,0
6184,0
6185,0
6186,0
6187,0
6188,5
6189,0
6190,5
6191,2
6192,0
6193,0
6194,0
6195,0
6196,5
6197,9
6198,5
6199,5
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,5
6209,0
6210,0
6211,0
6212,5
6213,9
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,2
6221,2
6222,0
6223,2
6224,0
6225,0
6226,5
6227,0
6228,9
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,5
6240,9
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,2
6249,0
6250,0
6251,0
6252,0
6253,5
6254,5
6255,0
6256,2
6257,0
6258,0
6259,5
6260,0
6261,0
6262,5
6263,0
6264,0
6265,5
6266,5
6267,0
6268,0
6269,2
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,5
6278,0
6279,0
6280,0
6281,2
6282,0
6283,0
6284,5
6285,0
6286,0
6287,0
6288,5
6289,5
6290,0
6291,0
6292,5
6293,0
6294,0
6295,2
6296,5
6297,0
6298,0
6299,9
6300,5
6301,0
6302,0
6303,5
6304,5
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,5
6312,0
6313,0
6314,5
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,5
6345,0
6346,0
6347,0
6348,0
6349,0
6350,2
6351,0
6352,0
6353,0
6354,0
6355,9
6356,9
6357,9
6358,0
6359,0
6360,0
6361,2
6362,0
6363,0
6364,9
6365,0
6366,0
6367,5
6368,0
6369,0
6370,0
6371,0
6372,0
6373,9
6374,9
6375,5
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,5
6385,0
6386,2
6387,0
6388,0
6389,5
6390,5
6391,0
6392,0
6393,0
6394,0
6395,0
6396,9
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,9
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,5
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,9
6432,0
6433,0
6434,0
6435,0
6436,9
6437,0
6438,9
6439,9
6440,0
6441,2
6442,0
6443,2
6444,0
6445,0
6446,0
6447,0
6448,5
6449,5
6450,0
6451,0
6452,9
6453,0
6454,0
6455,0
6456,9
6457,0
6458,5
6459,5
6460,0
6461,0
6462,0
6463,2
6464,5
6465,2
6466,0
6467,0
6468,0
6469,0
6470,0
6471,5
6472,0
6473,9
6474,0
6475,0
6476,0
6477,5
6478,0
6479,0
6480,0
6481,0
6482,0
6483,5
6484,0
6485,2
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,9
6498,0
6499,5
6500,0
6501,0
6502,9
6503,0
6504,0
6505,0
6506,5
6507,0
6508,0
6509,0
6510,0
6511,2
6512,0
6513,0
6514,0
6515,0
6516,2
6517,5
6518,0
6519,0
6520,9
6521,0
6522,0
6523,0
6524,0
6525,9
6526,0
6527,9
6528,0
6529,9
6530,0
6531,9
6532,0
6533,5
6534,2
6535,0
6536,0
6537,0
6538,5
6539,0
6540,0
6541,0
6542,0
6543,0
6544,9
6545,0
6546,2
6547,9
6548,0
6549,0
6550,0
6551,0
6552,0
6553,5
6554,0
6555,5
6556,0
6557,0
6558,5
6559,2
6560,9
6561,5
6562,0
6563,5
6564,0
6565,5
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,5
6573,2
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,9
6585,9
6586,0
6587,0
6588,0
6589,2
6590,5
6591,0
6592,0
6593,0
6594,5
6595,0
6596,0
6597,0
6598,0
6599,2
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,5
6607,0
6608,2
6609,2
6610,0
6611,0
6612,0
6613,0
6614,2
6615,0
6616,0
6617,2
6618,0
6619,0
6620,5
6621,9
6622,0
6623,5
6624,0
6625,0
6626,5
6627,0
6628,5
6629,2
6630,2
6631,5
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,9
6645,0
6646,2
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,5
6656,0
6657,0
6658,0
6659,5
6660,0
6661,0
6662,0
6663,9
6664,9
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,2
6672,0
6673,0
6674,5
6675,0
6676,0
6677,0
6678,5
6679,0
6680,5
6681,5
6682,0
6683,2
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,9
6692,0
6693,0
6694,9
6695,0
6696,0
6697,2
6698,9
6699,0
6700,0
6701,0
6702,0
6703,0
6704,2
6705,0
6706,0
6707,0
6708,0
6709,9
6710,0
6711,0
6712,0
6713,5
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,9
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,5
6731,5
6732,0
6733,0
6734,0
6735,9
6736,0
6737,0
6738,5
6739,0
6740,0
6741,9
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,5
6749,0
6750,5
6751,2
6752,0
6753,9
6754,0
6755,0
6756,0
6757,0
6758,5
6759,0
6760,0
6761,0
6762,9
6763,0
6764,9
6765,2
6766,0
6767,0
6768,0
6769,0
6770,0
6771,9
6772,0
6773,0
6774,0
6775,2
6776,5
6777,2
6778,0
6779,9
6780,0
6781,5
6782,0
6783,2
6784,0
6785,5
6786,0
6787,0
6788,0
6789,0
6790,0
6791,5
6792,9
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,2
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,5
6812,0
6813,0
6814,0
6815,0
6816,0
6817,5
6818,0
6819,5
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,2
6839,0
6840,0
6841,0
6842,2
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,9
6853,5
6854,2
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,9
6869,0
6870,0
6871,0
6872,0
6873,0
6874,9
6875,0
6876,0
6877,5
6878,5
6879,0
6880,0
6881,0
6882,0
6883,0
6884,9
6885,0
6886,5
6887,0
6888,0
6889,9
6890,0
6891,0
6892,0
6893,0
6894,5
6895,0
6896,9
6897,0
6898,0
6899,0
6900,0
6901,0
6902,5
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,5
6916,0
6917,2
6918,0
6919,0
6920,0
6921,2
6922,9
6923,0
6924,0
6925,0
6926,5
6927,5
6928,0
6929,0
6930,9
6931,2
6932,0
6933,5
6934,5
6935,0
6936,0
6937,5
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,5
6945,5
6946,9
6947,0
6948,0
6949,0
6950,0
6951,5
6952,0
6953,0
6954,2
6955,0
6956,0
6957,5
6958,5
6959,5
6960,0
6961,0
6962,0
6963,5
6964,0
6965,0
6966,0
6967,5
6968,2
6969,0
6970,0
6971,5
6972,0
6973,0
6974,0
6975,5
6976,0
6977,5
6978,0
6979,0
6980,5
6981,5
6982,0
6983,0
6984,9
6985,0
6986,0
6987,0
6988,0
6989,0
6990,5
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,9
6999,2
7000,5
7001,0
7002,0
7003,5
7004,9
7005,0
7006,5
7007,5
7008,2
7009,0
7010,0
7011,2
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,9
7024,0
7025,5
7026,0
7027,0
7028,0
7029,5
7030,0
7031,0
7032,5
7033,0
7034,5
7035,0
7036,2
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,2
7044,0
7045,0
7046,0
7047,0
7048,0
7049,5
7050,0
7051,9
7052,0
7053,0
7054,0
7055,0
7056,9
7057,0
7058,9
7059,0
7060,5
7061,0
7062,0
7063,9
7064,0
7065,2
7066,5
7067,0
7068,2
7069,0
7070,0
7071,5
7072,5
7073,5
7074,0
7075,0
7076,2
7077,9
7078,9
7079,0
7080,0
7081,0
7082,0
7083,0
7084,9
7085,0
7086,0
7087,0
7088,5
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,5
7097,9
7098,0
7099,0
7100,9
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,9
7111,0
7112,0
7113,2
7114,0
7115,0
7116,0
7117,0
7118,0
7119,2
7120,0
7121,0
7122,0
7123,0
7124,5
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,9
7141,0
7142,0
7143,0
7144,0
7145,5
7146,0
7147,0
7148,9
7149,0
7150,0
7151,9
7152,0
7153,5
7154,2
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,2
7166,0
7167,0
7168,0
7169,0
7170,0
7171,9
7172,9
7173,0
7174,0
7175,5
7176,2
7177,0
7178,5
7179,0
7180,5
7181,5
7182,5
7183,0
7184,0
7185,0
7186,0
7187,0
7188,5
7189,0
7190,0
7191,0
7192,0
7193,0
7194,5
7195,0
7196,0
7197,9
7198,0
7199,0
7200,5
7201,0
7202,0
7203,9
7204,0
7205,0
7206,0
7207,9
7208,0
7209,0
7210,0
7211,0
7212,2
7213,2
7214,0
7215,5
7216,0
7217,5
7218,0
7219,0
7220,9
7221,0
7222,9
7223,0
7224,0
7225,0
7226,0
7227,0
7228,5
7229,2
7230,0
7231,0
7232,0
7233,0
7234,0
7235,5
7236,5
7237,0
7238,0
7239,0
7240,2
7241,5
7242,0
7243,0
7244,0
7245,2
7246,0
7247,5
7248,0
7249,0
7250,0
7251,0
7252,0
7253,9
7254,0
7255,5
7256,0
7257,0
7258,0
7259,0
7260,0
7261,9
7262,5
7263,5
7264,2
7265,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,5
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,5
7284,0
7285,5
7286,0
7287,0
7288,2
7289,9
7290,5
7291,0
7292,0
7293,0
7294,0
7295,5
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,5
7305,0
7306,0
7307,5
7308,0
7309,9
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,2
7326,0
7327,0
7328,0
7329,0
7330,0
7331,9
7332,0
7333,0
7334,0
7335,9
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,5
7343,0
7344,0
7345,9
7346,0
7347,0
7348,5
7349,0
7350,0
7351,0
7352,0
7353,9
7354,0
7355,2
7356,2
7357,0
7358,0
7359,0
7360,2
7361,0
7362,0
7363,0
7364,5
7365,0
7366,0
7367,0
7368,0
7369,5
7370,0
7371,0
7372,0
7373,0
7374,0
7375,2
7376,2
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,9
7385,0
7386,0
7387,9
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,5
7398,2
7399,0
7400,0
7401,0
7402,0
7403,5
7404,0
7405,0
7406,0
7407,0
7408,9
7409,2
7410,0
7411,0
7412,0
7413,0
7414,9
7415,0
7416,0
7417,5
7418,0
7419,9
7420,5
7421,0
7422,9
7423,0
7424,0
7425,0
7426,0
7427,5
7428,0
7429,0
7430,0
7431,0
7432,0
7433,9
7434,0
7435,2
7436,5
7437,0
7438,0
7439,0
7440,9
7441,0
7442,0
7443,0
7444,9
7445,0
7446,0
7447,0
7448,0
7449,9
7450,0
7451,9
7452,0
7453,5
7454,0
7455,9
7456,0
7457,9
7458,0
7459,9
7460,9
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,5
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,9
7479,0
7480,0
7481,0
7482,0
7483,5
7484,2
7485,9
7486,0
7487,5
7488,0
7489,2
7490,0
7491,0
7492,0
7493,5
7494,0
7495,5
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,9
7505,0
7506,2
7507,5
7508,0
7509,5
7510,0
7511,2
7512,0
7513,9
7514,0
7515,5
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,9
7526,2
7527,0
7528,0
7529,0
7530,0
7531,9
7532,0
7533,0
7534,0
7535,5
7536,0
7537,0
7538,5
7539,0
7540,0
7541,0
7542,2
7543,0
7544,0
7545,5
7546,0
7547,0
7548,9
7549,0
7550,0
7551,2
7552,0
7553,0
7554,2
7555,0
7556,0
7557,0
7558,9
7559,0
7560,0
7561,5
7562,0
7563,0
7564,2
7565,0
7566,0
7567,0
7568,0
7569,9
7570,0
7571,0
7572,0
7573,2
7574,5
7575,0
7576,2
7577,0
7578,0
7579,0
7580,0
7581,9
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,5
7590,0
7591,0
7592,0
7593,0
7594,9
7595,5
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,2
7604,0
7605,0
7606,0
7607,5
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,5
7630,0
7631,0
7632,9
7633,2
7634,0
7635,5
7636,0
7637,0
7638,5
7639,5
7640,0
7641,0
7642,5
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,2
7657,5
7658,0
7659,9
7660,0
7661,0
7662,5
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,5
7670,0
7671,5
7672,5
7673,0
7674,5
7675,2
7676,0
7677,0
7678,9
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,2
7689,0
7690,0
7691,0
7692,0
7693,9
7694,0
7695,0
7696,0
7697,0
7698,0
7699,5
7700,0
7701,5
7702,0
7703,0
7704,0
7705,5
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,2
7717,0
7718,0
7719,2
7720,0
7721,0
7722,0
7723,5
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,5
7742,0
7743,5
7744,0
7745,5
7746,0
7747,5
7748,0
7749,0
7750,5
7751,0
7752,0
7753,9
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,2
7769,5
7770,0
7771,0
7772,5
7773,5
7774,0
7775,0
7776,0
7777,0
7778,9
7779,5
7780,2
7781,0
7782,0
7783,0
7784,0
7785,0
7786,2
7787,0
7788,5
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,2
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,5
7804,9
7805,0
7806,5
7807,0
7808,9
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,5
7818,5
7819,5
7820,0
7821,0
7822,0
7823,0
7824,0
7825,9
7826,0
7827,0
7828,0
7829,0
7830,0
7831,2
7832,0
7833,0
7834,0
7835,0
7836,5
7837,0
7838,0
7839,5
7840,0
7841,0
7842,0
7843,0
7844,0
7845,5
7846,0
7847,0
7848,0
7849,2
7850,5
7851,9
7852,5
7853,0
7854,2
7855,0
7856,0
7857,0
7858,9
7859,0
7860,2
7861,0
7862,5
7863,5
7864,2
7865,5
7866,0
7867,0
7868,0
7869,9
7870,5
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,5
7878,0
7879,2
7880,5
7881,0
7882,0
7883,0
7884,0
7885,9
7886,5
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,2
7897,0
7898,2
7899,0
7900,0
7901,5
7902,2
7903,5
7904,0
7905,0
7906,0
7907,0
7908,0
7909,9
7910,0
7911,2
7912,2
7913,5
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,5
7925,0
7926,0
7927,0
7928,0
7929,5
7930,0
7931,0
7932,5
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,2
7942,9
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,9
7958,0
7959,0
7960,0
7961,5
7962,0
7963,0
7964,0
7965,0
7966,5
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,5
7975,2
7976,0
7977,5
7978,0
7979,0
7980,5
7981,9
7982,0
7983,0
7984,0
7985,5
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,2
7996,0
7997,9
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,9
8007,0
8008,5
8009,0
8010,0
8011,0
8012,9
8013,0
8014,2
8015,0
8016,0
8017,5
8018,0
8019,5
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,5
8030,0
8031,0
8032,0
8033,0
8034,0
8035,5
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,5
8048,0
8049,5
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,5
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,5
8070,0
8071,0
8072,0
8073,0
8074,9
8075,0
8076,0
8077,0
8078,0
8079,5
8080,9
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,5
8097,0
8098,0
8099,9
8100,0
8101,0
8102,0
8103,0
8104,9
8105,0
8106,5
8107,9
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,5
8118,0
8119,0
8120,9
8121,0
8122,0
8123,0
8124,0
8125,5
8126,0
8127,0
8128,0
8129,0
8130,5
8131,0
8132,5
8133,9
8134,5
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,5
8145,0
8146,5
8147,5
8148,0
8149,2
8150,0
8151,0
8152,5
8153,0
8154,0
8155,5
8156,0
8157,0
8158,0
8159,5
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,9
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,5
8188,0
8189,5
8190,2
8191,0
8192,0
8193,0
8194,0
8195,5
8196,0
8197,0
8198,5
8199,0
8200,5
8201,0
8202,0
8203,0
8204,0
8205,2
8206,0
8207,2
8208,0
8209,0
8210,5
8211,0
8212,0
8213,0
8214,0
8215,0
8216,5
8217,0
8218,0
8219,0
8220,5
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,5
8230,5
8231,5
8232,0
8233,0
8234,2
8235,0
8236,0
8237,0
8238,2
8239,5
8240,0
8241,0
8242,0
8243,2
8244,0
8245,0
8246,0
8247,0
8248,0
8249,9
8250,5
8251,0
8252,9
8253,0
8254,0
8255,0
8256,0
8257,9
8258,5
8259,0
8260,9
8261,0
8262,0
8263,0
8264,0
8265,9
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,2
8274,5
8275,5
8276,0
8277,0
8278,0
8279,5
8280,0
8281,0
8282,9
8283,0
8284,0
8285,0
8286,9
8287,0
8288,0
8289,2
8290,0
8291,5
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,9
8300,0
8301,0
8302,0
8303,0
8304,9
8305,0
8306,0
8307,9
8308,9
8309,0
8310,0
8311,2
8312,0
8313,0
8314,5
8315,0
8316,2
8317,0
8318,2
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,5
8330,0
8331,0
8332,0
8333,5
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,5
8341,0
8342,9
8343,0
8344,2
8345,0
8346,0
8347,0
8348,2
8349,0
8350,0
8351,0
8352,5
8353,5
8354,0
8355,0
8356,0
8357,0
8358,0
8359,2
8360,0
8361,0
8362,0
8363,2
8364,2
8365,0
8366,0
8367,0
8368,0
8369,5
8370,0
8371,0
8372,0
8373,9
8374,5
8375,5
8376,5
8377,0
8378,9
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8392,5
8393,9
8394,0
8395,0
8396,5
8397,0
8398,0
8399,2
8400,5
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,9
8409,0
8410,0
8411,0
8412,0
8413,9
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,5
8422,0
8423,9
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,5
8431,0
8432,0
8433,0
8434,5
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,5
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,9
8452,0
8453,0
8454,0
8455,0
8456,9
8457,0
8458,0
8459,9
8460,9
8461,5
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,5
8479,0
8480,0
8481,5
8482,0
8483,0
8484,0
8485,9
8486,0
8487,5
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,5
8500,0
8501,5
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,5
8518,0
8519,5
8520,0
8521,0
8522,2
8523,0
8524,0
8525,2
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,5
8533,0
8534,0
8535,9
8536,0
8537,0
8538,9
8539,2
8540,5
8541,0
8542,2
8543,0
8544,0
8545,0
8546,0
8547,2
8548,9
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,5
8557,0
8558,0
8559,0
8560,9
8561,5
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,5
8569,0
8570,0
8571,0
8572,2
8573,0
8574,0
8575,5
8576,2
8577,0
8578,0
8579,0
8580,0
8581,2
8582,0
8583,0
8584,5
8585,0
8586,0
8587,0
8588,5
8589,5
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
