ID,label
5797,5
5798,0
5799,9
5800,2
5801,1
5802,0
5803,4
5804,5
5805,3
5806,4
5807,5
5808,0
5809,7
5810,4
5811,8
5812,9
5813,1
5814,0
5815,5
5816,9
5817,0
5818,0
5819,9
5820,9
5821,1
5822,7
5823,7
5824,8
5825,9
5826,6
5827,0
5828,0
5829,1
5830,7
5831,0
5832,4
5833,0
5834,1
5835,5
5836,0
5837,3
5838,0
5839,9
5840,2
5841,1
5842,8
5843,0
5844,0
5845,1
5846,5
5847,0
5848,1
5849,0
5850,0
5851,2
5852,5
5853,3
5854,0
5855,8
5856,9
5857,0
5858,9
5859,0
5860,2
5861,1
5862,1
5863,1
5864,1
5865,3
5866,3
5867,3
5868,9
5869,2
5870,0
5871,2
5872,9
5873,0
5874,5
5875,0
5876,5
5877,4
5878,5
5879,0
5880,9
5881,0
5882,9
5883,0
5884,2
5885,9
5886,0
5887,0
5888,0
5889,0
5890,2
5891,2
5892,0
5893,0
5894,9
5895,5
5896,0
5897,5
5898,9
5899,4
5900,3
5901,0
5902,4
5903,4
5904,5
5905,3
5906,8
5907,2
5908,0
5909,0
5910,2
5911,1
5912,4
5913,4
5914,4
5915,8
5916,0
5917,1
5918,2
5919,5
5920,0
5921,1
5922,2
5923,0
5924,5
5925,5
5926,7
5927,0
5928,9
5929,1
5930,0
5931,0
5932,1
5933,2
5934,5
5935,9
5936,0
5937,1
5938,7
5939,5
5940,0
5941,3
5942,3
5943,9
5944,9
5945,9
5946,2
5947,0
5948,2
5949,5
5950,9
5951,5
5952,0
5953,8
5954,0
5955,8
5956,2
5957,2
5958,8
5959,0
5960,2
5961,3
5962,8
5963,2
5964,1
5965,8
5966,5
5967,1
5968,8
5969,8
5970,7
5971,0
5972,0
5973,1
5974,6
5975,1
5976,5
5977,0
5978,0
5979,8
5980,3
5981,9
5982,4
5983,4
5984,9
5985,4
5986,2
5987,4
5988,4
5989,9
5990,4
5991,0
5992,0
5993,1
5994,0
5995,5
5996,8
5997,0
5998,1
5999,2
6000,4
6001,0
6002,0
6003,8
6004,5
6005,8
6006,4
6007,4
6008,0
6009,0
6010,0
6011,1
6012,3
6013,0
6014,2
6015,9
6016,4
6017,5
6018,4
6019,4
6020,8
6021,1
6022,5
6023,0
6024,5
6025,8
6026,5
6027,1
6028,0
6029,0
6030,3
6031,7
6032,0
6033,0
6034,4
6035,5
6036,5
6037,0
6038,4
6039,0
6040,3
6041,0
6042,5
6043,2
6044,4
6045,5
6046,0
6047,4
6048,1
6049,0
6050,4
6051,5
6052,9
6053,0
6054,1
6055,1
6056,0
6057,0
6058,2
6059,4
6060,4
6061,8
6062,0
6063,9
6064,0
6065,4
6066,5
6067,0
6068,2
6069,1
6070,0
6071,4
6072,4
6073,9
6074,1
6075,9
6076,0
6077,4
6078,0
6079,4
6080,4
6081,4
6082,8
6083,0
6084,0
6085,2
6086,8
6087,9
6088,2
6089,9
6090,8
6091,2
6092,9
6093,9
6094,9
6095,0
6096,3
6097,0
6098,0
6099,7
6100,4
6101,4
6102,8
6103,0
6104,5
6105,5
6106,7
6107,4
6108,0
6109,8
6110,4
6111,4
6112,0
6113,2
6114,1
6115,5
6116,2
6117,8
6118,1
6119,2
6120,8
6121,3
6122,0
6123,4
6124,0
6125,5
6126,1
6127,8
6128,4
6129,5
6130,9
6131,0
6132,0
6133,5
6134,0
6135,2
6136,5
6137,2
6138,1
6139,7
6140,2
6141,3
6142,4
6143,4
6144,5
6145,0
6146,4
6147,0
6148,0
6149,4
6150,5
6151,2
6152,5
6153,0
6154,4
6155,0
6156,9
6157,2
6158,9
6159,0
6160,1
6161,5
6162,0
6163,9
6164,2
6165,0
6166,4
6167,7
6168,0
6169,5
6170,0
6171,1
6172,5
6173,1
6174,8
6175,5
6176,7
6177,8
6178,6
6179,4
6180,4
6181,2
6182,9
6183,0
6184,3
6185,2
6186,4
6187,8
6188,5
6189,0
6190,5
6191,8
6192,2
6193,0
6194,4
6195,4
6196,5
6197,9
6198,5
6199,7
6200,2
6201,2
6202,4
6203,2
6204,0
6205,0
6206,1
6207,0
6208,5
6209,0
6210,4
6211,0
6212,5
6213,9
6214,2
6215,2
6216,1
6217,3
6218,0
6219,0
6220,2
6221,8
6222,0
6223,8
6224,1
6225,1
6226,5
6227,0
6228,9
6229,4
6230,2
6231,9
6232,0
6233,8
6234,1
6235,4
6236,1
6237,4
6238,2
6239,5
6240,9
6241,0
6242,0
6243,1
6244,0
6245,2
6246,0
6247,4
6248,8
6249,2
6250,2
6251,5
6252,4
6253,5
6254,5
6255,1
6256,8
6257,8
6258,0
6259,5
6260,0
6261,4
6262,7
6263,4
6264,1
6265,5
6266,5
6267,0
6268,3
6269,7
6270,5
6271,1
6272,0
6273,4
6274,9
6275,6
6276,8
6277,7
6278,1
6279,0
6280,2
6281,8
6282,7
6283,1
6284,5
6285,2
6286,0
6287,0
6288,7
6289,7
6290,0
6291,4
6292,5
6293,3
6294,0
6295,7
6296,5
6297,0
6298,1
6299,5
6300,5
6301,0
6302,1
6303,5
6304,5
6305,0
6306,2
6307,4
6308,0
6309,8
6310,3
6311,5
6312,0
6313,0
6314,7
6315,0
6316,3
6317,2
6318,0
6319,0
6320,0
6321,0
6322,4
6323,1
6324,0
6325,4
6326,4
6327,4
6328,0
6329,4
6330,3
6331,0
6332,0
6333,4
6334,3
6335,3
6336,0
6337,0
6338,0
6339,0
6340,2
6341,1
6342,0
6343,4
6344,5
6345,3
6346,8
6347,3
6348,0
6349,1
6350,5
6351,2
6352,0
6353,5
6354,9
6355,9
6356,9
6357,9
6358,9
6359,2
6360,0
6361,8
6362,4
6363,0
6364,9
6365,2
6366,5
6367,5
6368,4
6369,5
6370,1
6371,7
6372,1
6373,9
6374,9
6375,7
6376,0
6377,4
6378,4
6379,0
6380,3
6381,5
6382,0
6383,6
6384,5
6385,4
6386,5
6387,1
6388,8
6389,5
6390,7
6391,0
6392,0
6393,0
6394,0
6395,4
6396,9
6397,3
6398,1
6399,0
6400,4
6401,0
6402,8
6403,4
6404,9
6405,0
6406,3
6407,8
6408,1
6409,4
6410,3
6411,8
6412,1
6413,3
6414,8
6415,0
6416,8
6417,0
6418,0
6419,2
6420,0
6421,7
6422,5
6423,5
6424,2
6425,0
6426,1
6427,2
6428,0
6429,0
6430,4
6431,9
6432,4
6433,1
6434,4
6435,0
6436,7
6437,4
6438,5
6439,9
6440,1
6441,8
6442,0
6443,8
6444,1
6445,8
6446,1
6447,0
6448,5
6449,5
6450,2
6451,0
6452,9
6453,5
6454,2
6455,1
6456,9
6457,0
6458,5
6459,7
6460,8
6461,2
6462,0
6463,8
6464,5
6465,8
6466,0
6467,4
6468,4
6469,9
6470,0
6471,5
6472,0
6473,9
6474,0
6475,4
6476,3
6477,5
6478,1
6479,5
6480,4
6481,0
6482,3
6483,5
6484,0
6485,8
6486,0
6487,4
6488,0
6489,5
6490,4
6491,2
6492,4
6493,3
6494,0
6495,4
6496,3
6497,9
6498,8
6499,5
6500,8
6501,8
6502,9
6503,0
6504,8
6505,4
6506,5
6507,2
6508,3
6509,5
6510,2
6511,8
6512,1
6513,0
6514,4
6515,4
6516,8
6517,5
6518,1
6519,0
6520,9
6521,0
6522,0
6523,4
6524,0
6525,9
6526,0
6527,5
6528,4
6529,9
6530,8
6531,9
6532,4
6533,7
6534,8
6535,6
6536,4
6537,9
6538,7
6539,1
6540,0
6541,0
6542,2
6543,3
6544,9
6545,4
6546,8
6547,9
6548,3
6549,3
6550,8
6551,2
6552,1
6553,5
6554,4
6555,5
6556,3
6557,8
6558,5
6559,8
6560,9
6561,5
6562,3
6563,5
6564,0
6565,5
6566,8
6567,0
6568,0
6569,0
6570,4
6571,7
6572,7
6573,8
6574,8
6575,4
6576,3
6577,4
6578,4
6579,0
6580,4
6581,0
6582,3
6583,2
6584,7
6585,9
6586,5
6587,3
6588,1
6589,8
6590,5
6591,3
6592,0
6593,0
6594,5
6595,1
6596,0
6597,9
6598,4
6599,8
6600,8
6601,1
6602,0
6603,0
6604,4
6605,0
6606,5
6607,4
6608,8
6609,8
6610,1
6611,0
6612,8
6613,5
6614,8
6615,2
6616,0
6617,8
6618,0
6619,4
6620,5
6621,9
6622,4
6623,7
6624,8
6625,0
6626,5
6627,0
6628,5
6629,8
6630,8
6631,5
6632,2
6633,0
6634,3
6635,0
6636,0
6637,1
6638,1
6639,4
6640,0
6641,1
6642,0
6643,0
6644,5
6645,8
6646,8
6647,0
6648,2
6649,2
6650,0
6651,2
6652,8
6653,0
6654,0
6655,5
6656,9
6657,0
6658,4
6659,5
6660,0
6661,4
6662,2
6663,9
6664,9
6665,0
6666,0
6667,2
6668,0
6669,0
6670,3
6671,8
6672,1
6673,3
6674,7
6675,4
6676,2
6677,1
6678,7
6679,4
6680,5
6681,5
6682,0
6683,5
6684,1
6685,4
6686,9
6687,0
6688,0
6689,4
6690,0
6691,9
6692,0
6693,9
6694,9
6695,2
6696,0
6697,8
6698,9
6699,4
6700,1
6701,3
6702,0
6703,4
6704,8
6705,4
6706,5
6707,8
6708,4
6709,9
6710,1
6711,8
6712,4
6713,5
6714,2
6715,0
6716,8
6717,2
6718,2
6719,3
6720,3
6721,9
6722,9
6723,9
6724,6
6725,1
6726,0
6727,1
6728,4
6729,4
6730,5
6731,5
6732,4
6733,0
6734,3
6735,9
6736,8
6737,9
6738,7
6739,1
6740,8
6741,9
6742,1
6743,0
6744,0
6745,7
6746,8
6747,8
6748,5
6749,8
6750,5
6751,8
6752,1
6753,9
6754,4
6755,1
6756,4
6757,0
6758,5
6759,4
6760,2
6761,8
6762,9
6763,3
6764,9
6765,2
6766,8
6767,1
6768,1
6769,7
6770,7
6771,9
6772,0
6773,1
6774,3
6775,8
6776,5
6777,8
6778,1
6779,9
6780,0
6781,5
6782,8
6783,5
6784,0
6785,7
6786,0
6787,1
6788,4
6789,2
6790,8
6791,5
6792,7
6793,8
6794,0
6795,0
6796,0
6797,4
6798,8
6799,3
6800,0
6801,8
6802,4
6803,0
6804,2
6805,0
6806,4
6807,0
6808,0
6809,0
6810,8
6811,7
6812,3
6813,0
6814,4
6815,0
6816,2
6817,5
6818,0
6819,5
6820,8
6821,1
6822,8
6823,2
6824,3
6825,0
6826,3
6827,4
6828,7
6829,2
6830,0
6831,0
6832,8
6833,1
6834,9
6835,3
6836,0
6837,9
6838,8
6839,1
6840,1
6841,4
6842,2
6843,3
6844,3
6845,4
6846,9
6847,0
6848,0
6849,3
6850,8
6851,7
6852,9
6853,7
6854,8
6855,0
6856,5
6857,2
6858,9
6859,0
6860,0
6861,3
6862,3
6863,7
6864,4
6865,0
6866,1
6867,8
6868,9
6869,2
6870,1
6871,1
6872,3
6873,5
6874,9
6875,4
6876,4
6877,5
6878,7
6879,3
6880,1
6881,4
6882,3
6883,0
6884,5
6885,1
6886,5
6887,4
6888,0
6889,9
6890,4
6891,3
6892,3
6893,2
6894,7
6895,0
6896,9
6897,9
6898,5
6899,0
6900,4
6901,0
6902,5
6903,3
6904,1
6905,1
6906,0
6907,0
6908,4
6909,9
6910,3
6911,2
6912,3
6913,5
6914,1
6915,5
6916,0
6917,8
6918,2
6919,0
6920,0
6921,8
6922,5
6923,3
6924,4
6925,6
6926,7
6927,5
6928,1
6929,0
6930,9
6931,2
6932,0
6933,7
6934,5
6935,3
6936,4
6937,5
6938,4
6939,8
6940,4
6941,0
6942,4
6943,2
6944,5
6945,5
6946,9
6947,4
6948,1
6949,5
6950,1
6951,7
6952,2
6953,5
6954,7
6955,1
6956,8
6957,5
6958,5
6959,5
6960,4
6961,1
6962,1
6963,7
6964,3
6965,3
6966,4
6967,5
6968,2
6969,1
6970,1
6971,5
6972,1
6973,8
6974,0
6975,5
6976,3
6977,5
6978,1
6979,8
6980,5
6981,5
6982,0
6983,0
6984,9
6985,8
6986,0
6987,4
6988,4
6989,1
6990,5
6991,3
6992,2
6993,4
6994,8
6995,8
6996,0
6997,2
6998,9
6999,8
7000,5
7001,2
7002,0
7003,5
7004,7
7005,5
7006,7
7007,5
7008,7
7009,2
7010,2
7011,8
7012,4
7013,0
7014,0
7015,2
7016,9
7017,8
7018,4
7019,5
7020,2
7021,4
7022,6
7023,5
7024,4
7025,5
7026,3
7027,0
7028,0
7029,5
7030,4
7031,0
7032,7
7033,9
7034,5
7035,1
7036,8
7037,8
7038,0
7039,2
7040,4
7041,3
7042,0
7043,8
7044,0
7045,0
7046,1
7047,1
7048,1
7049,5
7050,4
7051,9
7052,2
7053,0
7054,0
7055,4
7056,9
7057,4
7058,9
7059,0
7060,5
7061,5
7062,0
7063,9
7064,1
7065,7
7066,5
7067,5
7068,5
7069,0
7070,4
7071,5
7072,5
7073,7
7074,4
7075,1
7076,8
7077,9
7078,9
7079,0
7080,8
7081,2
7082,4
7083,4
7084,9
7085,4
7086,3
7087,9
7088,5
7089,2
7090,1
7091,8
7092,0
7093,6
7094,0
7095,0
7096,5
7097,9
7098,4
7099,0
7100,9
7101,9
7102,8
7103,8
7104,8
7105,8
7106,4
7107,3
7108,1
7109,0
7110,7
7111,0
7112,4
7113,8
7114,3
7115,5
7116,1
7117,1
7118,4
7119,8
7120,6
7121,0
7122,0
7123,3
7124,7
7125,3
7126,4
7127,3
7128,4
7129,3
7130,4
7131,5
7132,4
7133,2
7134,2
7135,0
7136,0
7137,3
7138,9
7139,0
7140,9
7141,1
7142,0
7143,8
7144,0
7145,5
7146,0
7147,1
7148,7
7149,3
7150,4
7151,9
7152,0
7153,5
7154,8
7155,8
7156,8
7157,0
7158,1
7159,0
7160,2
7161,0
7162,4
7163,8
7164,1
7165,8
7166,8
7167,2
7168,0
7169,0
7170,4
7171,9
7172,9
7173,4
7174,0
7175,5
7176,8
7177,1
7178,5
7179,0
7180,7
7181,5
7182,5
7183,8
7184,4
7185,0
7186,0
7187,0
7188,5
7189,0
7190,0
7191,2
7192,1
7193,0
7194,7
7195,3
7196,5
7197,9
7198,4
7199,4
7200,7
7201,0
7202,0
7203,5
7204,2
7205,0
7206,1
7207,9
7208,4
7209,9
7210,8
7211,3
7212,8
7213,8
7214,4
7215,5
7216,0
7217,7
7218,4
7219,2
7220,9
7221,9
7222,9
7223,1
7224,1
7225,0
7226,1
7227,9
7228,7
7229,8
7230,2
7231,1
7232,0
7233,0
7234,3
7235,5
7236,5
7237,0
7238,4
7239,1
7240,2
7241,5
7242,1
7243,4
7244,0
7245,8
7246,6
7247,5
7248,0
7249,5
7250,4
7251,1
7252,0
7253,9
7254,0
7255,5
7256,0
7257,4
7258,1
7259,1
7260,0
7261,9
7262,5
7263,5
7264,8
7265,0
7266,5
7267,0
7268,0
7269,4
7270,4
7271,0
7272,0
7273,4
7274,2
7275,3
7276,5
7277,1
7278,8
7279,2
7280,4
7281,4
7282,1
7283,7
7284,5
7285,5
7286,0
7287,0
7288,8
7289,9
7290,7
7291,1
7292,4
7293,0
7294,4
7295,5
7296,1
7297,4
7298,8
7299,4
7300,1
7301,4
7302,4
7303,4
7304,5
7305,4
7306,0
7307,5
7308,4
7309,9
7310,0
7311,0
7312,4
7313,4
7314,2
7315,1
7316,4
7317,4
7318,1
7319,4
7320,8
7321,4
7322,1
7323,4
7324,4
7325,8
7326,6
7327,8
7328,5
7329,1
7330,1
7331,9
7332,4
7333,1
7334,0
7335,9
7336,4
7337,4
7338,2
7339,8
7340,3
7341,2
7342,7
7343,3
7344,0
7345,9
7346,1
7347,2
7348,5
7349,0
7350,0
7351,0
7352,5
7353,9
7354,0
7355,8
7356,8
7357,1
7358,4
7359,0
7360,8
7361,1
7362,1
7363,2
7364,7
7365,1
7366,3
7367,1
7368,5
7369,7
7370,4
7371,0
7372,4
7373,6
7374,4
7375,8
7376,2
7377,2
7378,0
7379,3
7380,5
7381,4
7382,1
7383,2
7384,9
7385,1
7386,4
7387,9
7388,0
7389,0
7390,0
7391,1
7392,8
7393,1
7394,4
7395,1
7396,4
7397,5
7398,8
7399,2
7400,1
7401,5
7402,0
7403,5
7404,1
7405,1
7406,2
7407,2
7408,5
7409,8
7410,1
7411,0
7412,2
7413,2
7414,9
7415,4
7416,0
7417,5
7418,1
7419,9
7420,5
7421,8
7422,9
7423,0
7424,0
7425,0
7426,0
7427,5
7428,4
7429,0
7430,4
7431,1
7432,0
7433,9
7434,1
7435,8
7436,5
7437,3
7438,4
7439,0
7440,9
7441,1
7442,0
7443,8
7444,9
7445,0
7446,3
7447,0
7448,7
7449,9
7450,1
7451,9
7452,4
7453,5
7454,0
7455,9
7456,2
7457,9
7458,0
7459,9
7460,9
7461,0
7462,4
7463,3
7464,7
7465,4
7466,0
7467,0
7468,0
7469,5
7470,0
7471,1
7472,4
7473,8
7474,0
7475,3
7476,8
7477,8
7478,9
7479,0
7480,8
7481,4
7482,9
7483,5
7484,8
7485,9
7486,1
7487,5
7488,8
7489,8
7490,5
7491,0
7492,0
7493,5
7494,0
7495,5
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,2
7503,4
7504,5
7505,4
7506,2
7507,5
7508,0
7509,5
7510,4
7511,8
7512,4
7513,9
7514,1
7515,7
7516,6
7517,9
7518,5
7519,0
7520,0
7521,4
7522,4
7523,0
7524,1
7525,9
7526,8
7527,4
7528,1
7529,2
7530,0
7531,9
7532,0
7533,0
7534,4
7535,5
7536,8
7537,0
7538,5
7539,0
7540,1
7541,0
7542,8
7543,8
7544,2
7545,7
7546,0
7547,0
7548,9
7549,4
7550,1
7551,8
7552,0
7553,3
7554,8
7555,5
7556,2
7557,2
7558,5
7559,4
7560,0
7561,7
7562,2
7563,4
7564,2
7565,1
7566,0
7567,0
7568,3
7569,9
7570,0
7571,5
7572,0
7573,2
7574,5
7575,0
7576,8
7577,8
7578,0
7579,4
7580,0
7581,9
7582,0
7583,0
7584,5
7585,2
7586,3
7587,0
7588,2
7589,5
7590,0
7591,4
7592,2
7593,0
7594,9
7595,5
7596,0
7597,8
7598,4
7599,1
7600,0
7601,0
7602,4
7603,7
7604,8
7605,8
7606,0
7607,5
7608,4
7609,0
7610,0
7611,4
7612,1
7613,0
7614,0
7615,4
7616,4
7617,5
7618,2
7619,1
7620,4
7621,0
7622,4
7623,3
7624,6
7625,7
7626,4
7627,0
7628,4
7629,7
7630,2
7631,0
7632,9
7633,8
7634,0
7635,5
7636,0
7637,0
7638,7
7639,7
7640,2
7641,1
7642,5
7643,2
7644,0
7645,9
7646,8
7647,4
7648,1
7649,2
7650,4
7651,0
7652,5
7653,4
7654,1
7655,0
7656,8
7657,5
7658,2
7659,9
7660,1
7661,3
7662,5
7663,2
7664,3
7665,4
7666,4
7667,3
7668,0
7669,7
7670,5
7671,5
7672,5
7673,1
7674,5
7675,8
7676,3
7677,0
7678,9
7679,4
7680,0
7681,0
7682,8
7683,3
7684,1
7685,1
7686,0
7687,2
7688,8
7689,0
7690,8
7691,0
7692,3
7693,9
7694,9
7695,0
7696,4
7697,4
7698,4
7699,7
7700,0
7701,7
7702,7
7703,5
7704,8
7705,5
7706,2
7707,2
7708,2
7709,0
7710,0
7711,0
7712,4
7713,0
7714,0
7715,3
7716,5
7717,2
7718,4
7719,8
7720,4
7721,4
7722,0
7723,5
7724,1
7725,3
7726,0
7727,2
7728,0
7729,0
7730,1
7731,8
7732,1
7733,8
7734,4
7735,0
7736,4
7737,3
7738,2
7739,3
7740,0
7741,5
7742,4
7743,5
7744,1
7745,5
7746,2
7747,5
7748,0
7749,4
7750,7
7751,0
7752,0
7753,9
7754,3
7755,8
7756,5
7757,4
7758,4
7759,8
7760,1
7761,4
7762,4
7763,1
7764,4
7765,0
7766,4
7767,2
7768,8
7769,5
7770,9
7771,3
7772,5
7773,5
7774,5
7775,0
7776,9
7777,4
7778,9
7779,5
7780,8
7781,8
7782,3
7783,0
7784,4
7785,5
7786,5
7787,0
7788,5
7789,0
7790,3
7791,0
7792,0
7793,2
7794,0
7795,0
7796,5
7797,4
7798,3
7799,0
7800,2
7801,2
7802,4
7803,5
7804,9
7805,4
7806,5
7807,2
7808,5
7809,1
7810,2
7811,2
7812,0
7813,1
7814,0
7815,4
7816,2
7817,7
7818,5
7819,5
7820,4
7821,6
7822,4
7823,1
7824,5
7825,7
7826,5
7827,5
7828,4
7829,4
7830,8
7831,5
7832,3
7833,1
7834,0
7835,4
7836,7
7837,9
7838,0
7839,7
7840,4
7841,1
7842,0
7843,4
7844,0
7845,7
7846,4
7847,1
7848,0
7849,8
7850,5
7851,9
7852,5
7853,0
7854,8
7855,9
7856,1
7857,0
7858,5
7859,2
7860,8
7861,2
7862,5
7863,7
7864,8
7865,5
7866,9
7867,0
7868,8
7869,9
7870,7
7871,0
7872,0
7873,1
7874,4
7875,0
7876,8
7877,5
7878,1
7879,8
7880,5
7881,8
7882,0
7883,1
7884,0
7885,9
7886,5
7887,4
7888,3
7889,2
7890,4
7891,4
7892,5
7893,3
7894,3
7895,4
7896,5
7897,0
7898,8
7899,4
7900,0
7901,5
7902,5
7903,5
7904,9
7905,4
7906,0
7907,2
7908,4
7909,9
7910,0
7911,8
7912,8
7913,5
7914,0
7915,4
7916,0
7917,0
7918,0
7919,3
7920,2
7921,8
7922,4
7923,8
7924,5
7925,5
7926,1
7927,0
7928,2
7929,5
7930,3
7931,1
7932,5
7933,3
7934,1
7935,1
7936,0
7937,8
7938,8
7939,0
7940,0
7941,8
7942,9
7943,4
7944,2
7945,5
7946,2
7947,2
7948,4
7949,0
7950,2
7951,4
7952,4
7953,1
7954,1
7955,0
7956,4
7957,9
7958,2
7959,0
7960,2
7961,7
7962,4
7963,4
7964,0
7965,1
7966,5
7967,0
7968,0
7969,8
7970,0
7971,4
7972,0
7973,4
7974,7
7975,8
7976,4
7977,5
7978,0
7979,2
7980,7
7981,9
7982,0
7983,0
7984,1
7985,5
7986,0
7987,0
7988,8
7989,5
7990,2
7991,5
7992,0
7993,4
7994,4
7995,2
7996,1
7997,9
7998,3
7999,0
8000,4
8001,1
8002,0
8003,0
8004,4
8005,9
8006,9
8007,8
8008,7
8009,3
8010,4
8011,3
8012,9
8013,0
8014,7
8015,1
8016,8
8017,5
8018,4
8019,5
8020,0
8021,1
8022,0
8023,8
8024,0
8025,0
8026,2
8027,0
8028,4
8029,5
8030,4
8031,3
8032,5
8033,0
8034,4
8035,7
8036,3
8037,5
8038,0
8039,7
8040,2
8041,0
8042,4
8043,0
8044,0
8045,1
8046,0
8047,5
8048,8
8049,7
8050,0
8051,5
8052,8
8053,3
8054,0
8055,0
8056,5
8057,2
8058,0
8059,7
8060,1
8061,4
8062,8
8063,4
8064,2
8065,5
8066,0
8067,1
8068,0
8069,7
8070,0
8071,3
8072,3
8073,1
8074,9
8075,4
8076,0
8077,3
8078,4
8079,5
8080,9
8081,1
8082,7
8083,0
8084,2
8085,3
8086,1
8087,0
8088,0
8089,4
8090,1
8091,3
8092,0
8093,5
8094,0
8095,0
8096,5
8097,0
8098,2
8099,9
8100,0
8101,2
8102,3
8103,2
8104,9
8105,8
8106,7
8107,5
8108,8
8109,2
8110,1
8111,0
8112,8
8113,0
8114,0
8115,4
8116,4
8117,7
8118,7
8119,4
8120,9
8121,4
8122,2
8123,1
8124,0
8125,5
8126,2
8127,4
8128,4
8129,0
8130,5
8131,0
8132,5
8133,9
8134,5
8135,1
8136,1
8137,0
8138,1
8139,1
8140,4
8141,0
8142,5
8143,0
8144,5
8145,0
8146,5
8147,5
8148,8
8149,8
8150,0
8151,0
8152,5
8153,2
8154,8
8155,7
8156,8
8157,4
8158,0
8159,5
8160,4
8161,4
8162,8
8163,2
8164,1
8165,0
8166,1
8167,3
8168,4
8169,0
8170,4
8171,9
8172,0
8173,6
8174,3
8175,8
8176,0
8177,4
8178,4
8179,0
8180,9
8181,0
8182,8
8183,0
8184,4
8185,0
8186,5
8187,7
8188,0
8189,5
8190,8
8191,0
8192,0
8193,8
8194,8
8195,5
8196,4
8197,0
8198,5
8199,2
8200,5
8201,4
8202,8
8203,8
8204,3
8205,7
8206,4
8207,8
8208,4
8209,5
8210,5
8211,0
8212,0
8213,8
8214,3
8215,5
8216,5
8217,1
8218,8
8219,0
8220,5
8221,0
8222,0
8223,1
8224,3
8225,0
8226,9
8227,5
8228,2
8229,5
8230,5
8231,5
8232,8
8233,1
8234,8
8235,1
8236,0
8237,6
8238,5
8239,7
8240,0
8241,5
8242,1
8243,8
8244,4
8245,4
8246,3
8247,8
8248,4
8249,9
8250,5
8251,1
8252,7
8253,4
8254,4
8255,0
8256,2
8257,9
8258,5
8259,5
8260,9
8261,0
8262,3
8263,4
8264,0
8265,9
8266,0
8267,0
8268,8
8269,0
8270,2
8271,0
8272,0
8273,8
8274,5
8275,5
8276,0
8277,0
8278,0
8279,5
8280,0
8281,2
8282,9
8283,4
8284,0
8285,0
8286,9
8287,9
8288,0
8289,8
8290,4
8291,5
8292,0
8293,4
8294,1
8295,4
8296,2
8297,4
8298,0
8299,9
8300,8
8301,8
8302,0
8303,4
8304,9
8305,2
8306,8
8307,9
8308,5
8309,1
8310,1
8311,2
8312,3
8313,3
8314,5
8315,0
8316,8
8317,1
8318,8
8319,0
8320,2
8321,0
8322,0
8323,0
8324,4
8325,5
8326,0
8327,0
8328,9
8329,7
8330,1
8331,1
8332,8
8333,5
8334,0
8335,0
8336,2
8337,0
8338,8
8339,0
8340,7
8341,1
8342,9
8343,0
8344,2
8345,0
8346,4
8347,3
8348,2
8349,1
8350,2
8351,0
8352,5
8353,5
8354,1
8355,4
8356,0
8357,8
8358,0
8359,8
8360,1
8361,4
8362,0
8363,8
8364,8
8365,0
8366,5
8367,8
8368,8
8369,5
8370,0
8371,4
8372,5
8373,9
8374,5
8375,5
8376,5
8377,2
8378,9
8379,0
8380,4
8381,0
8382,1
8383,8
8384,8
8385,0
8386,2
8387,1
8388,3
8389,0
8390,0
8391,0
8392,5
8393,9
8394,3
8395,1
8396,5
8397,3
8398,4
8399,8
8400,5
8401,1
8402,2
8403,4
8404,3
8405,8
8406,0
8407,0
8408,9
8409,0
8410,4
8411,5
8412,1
8413,9
8414,0
8415,4
8416,5
8417,8
8418,1
8419,8
8420,0
8421,5
8422,3
8423,9
8424,5
8425,0
8426,0
8427,2
8428,0
8429,4
8430,5
8431,3
8432,0
8433,4
8434,5
8435,0
8436,3
8437,3
8438,0
8439,9
8440,0
8441,5
8442,4
8443,4
8444,5
8445,1
8446,3
8447,6
8448,4
8449,4
8450,4
8451,9
8452,9
8453,1
8454,2
8455,8
8456,9
8457,1
8458,4
8459,7
8460,9
8461,5
8462,0
8463,4
8464,0
8465,8
8466,0
8467,6
8468,9
8469,1
8470,8
8471,5
8472,8
8473,1
8474,0
8475,2
8476,8
8477,8
8478,5
8479,9
8480,4
8481,5
8482,0
8483,0
8484,4
8485,5
8486,0
8487,5
8488,4
8489,5
8490,1
8491,4
8492,3
8493,4
8494,4
8495,1
8496,4
8497,1
8498,4
8499,5
8500,3
8501,7
8502,8
8503,0
8504,3
8505,2
8506,0
8507,3
8508,5
8509,1
8510,4
8511,0
8512,0
8513,2
8514,2
8515,3
8516,4
8517,5
8518,1
8519,5
8520,0
8521,2
8522,8
8523,9
8524,3
8525,8
8526,3
8527,0
8528,2
8529,0
8530,0
8531,0
8532,5
8533,0
8534,1
8535,9
8536,4
8537,4
8538,9
8539,8
8540,5
8541,3
8542,7
8543,4
8544,0
8545,2
8546,1
8547,2
8548,9
8549,4
8550,3
8551,0
8552,8
8553,5
8554,2
8555,8
8556,7
8557,8
8558,1
8559,7
8560,5
8561,5
8562,8
8563,8
8564,8
8565,4
8566,2
8567,1
8568,5
8569,4
8570,2
8571,3
8572,5
8573,4
8574,1
8575,5
8576,8
8577,7
8578,0
8579,4
8580,2
8581,2
8582,3
8583,8
8584,5
8585,8
8586,4
8587,1
8588,5
8589,5
8590,0
8591,4
8592,0
8593,0
8594,4
8595,0
